caseid,task,user,end_timestamp,start_timestamp
1386,Analyze Request for Quotation,Francois de Perrier,2011-07-22 04:40:00.000000,2011-07-22 04:29:00.000000
1386,End,End,2011-07-22 04:40:00.000001,2011-07-22 04:40:00.000001
1387,Start,Start,2011-07-19 11:07:59.999999,2011-07-19 11:07:59.999999
1387,Create Purchase Requisition,Tesca Lobes,2011-07-19 11:24:00.000000,2011-07-19 11:08:00.000000
1387,Analyze Purchase Requisition,Maris Freeman,2011-07-20 09:23:00.000000,2011-07-20 09:17:00.000000
1387,End,End,2011-07-20 09:23:00.000001,2011-07-20 09:23:00.000001
1388,Start,Start,2011-07-19 17:58:59.999999,2011-07-19 17:58:59.999999
1388,Create Purchase Requisition,Miu Hanwan,2011-07-19 18:48:00.000000,2011-07-19 17:59:00.000000
1388,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-20 15:31:00.000000,2011-07-20 15:25:00.000000
1388,Create Request for Quotation,Heinz Gutschmidt,2011-07-20 15:38:00.000000,2011-07-20 15:37:00.000000
1388,Analyze Request for Quotation,Francois de Perrier,2011-08-28 00:43:00.000000,2011-08-28 00:20:00.000000
1388,Amend Request for Quotation,Francis Odell,2011-08-28 16:54:00.000000,2011-08-28 16:40:00.000000
1388,Analyze Request for Quotation,Karel de Groot,2011-09-08 09:49:00.000000,2011-09-08 09:11:00.000000
1388,Send Request for Quotation to Supplier,Karel de Groot,2011-09-09 04:03:00.000000,2011-09-09 03:42:00.000000
1388,Create Quotation comparison Map,Magdalena Predutta,2011-09-09 14:08:00.000000,2011-09-09 08:51:00.000000
1388,Analyze Quotation Comparison Map,Anne Olwada,2011-09-09 21:04:00.000000,2011-09-09 20:36:00.000000
1388,Choose best option,Penn Osterwalder,2011-09-09 21:04:00.000000,2011-09-09 21:04:00.000000
1388,Settle Conditions With Supplier,Magdalena Predutta,2011-09-10 10:09:00.000000,2011-09-10 04:24:00.000000
1388,Create Purchase Order,Magdalena Predutta,2011-09-10 12:32:00.000000,2011-09-10 12:25:00.000000
1388,Confirm Purchase Order,Karen Clarens,2011-09-11 19:08:00.000000,2011-09-11 19:01:00.000000
1388,Deliver Goods Services,Kiu Kan,2011-09-24 23:48:00.000000,2011-09-23 14:52:00.000000
1388,Release Purchase Order,Kim Passa,2011-09-25 07:17:00.000000,2011-09-25 07:16:00.000000
1388,Settle Dispute With Supplier,Francois de Perrier,2011-09-26 01:12:00.000000,2011-09-25 16:15:00.000000
1388,Release Purchase Order,Esmana Liubiata,2011-09-26 08:28:00.000000,2011-09-26 08:27:00.000000
1388,Approve Purchase Order for payment,Francois de Perrier,2011-09-26 14:24:00.000000,2011-09-26 14:23:00.000000
1388,Send Invoice,Karen Clarens,2011-10-07 11:37:00.000000,2011-10-07 11:37:00.000000
1388,Release Supplier's Invoice,Karalda Nimwada,2011-10-08 02:03:00.000000,2011-10-08 01:58:00.000000
1388,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-08 02:03:00.000000,2011-10-08 02:03:00.000000
1388,Pay Invoice,Karalda Nimwada,2011-10-08 02:15:00.000000,2011-10-08 02:07:00.000000
1388,End,End,2011-10-08 02:15:00.000001,2011-10-08 02:15:00.000001
1394,Start,Start,2011-07-21 07:23:59.999999,2011-07-21 07:23:59.999999
1394,Create Purchase Requisition,Christian Francois,2011-07-21 08:08:00.000000,2011-07-21 07:24:00.000000
1394,Create Request for Quotation,Immanuel Karagianni,2011-07-21 08:36:00.000000,2011-07-21 08:31:00.000000
1394,Analyze Request for Quotation,Francois de Perrier,2011-08-02 04:37:00.000000,2011-08-02 04:12:00.000000
1394,Amend Request for Quotation,Clement Duchot,2011-08-02 05:47:00.000000,2011-08-02 05:32:00.000000
1394,Analyze Request for Quotation,Magdalena Predutta,2011-08-14 10:05:00.000000,2011-08-14 09:33:00.000000
1394,Amend Request for Quotation,Penn Osterwalder,2011-08-14 11:10:00.000000,2011-08-14 10:57:00.000000
1394,Analyze Request for Quotation,Francois de Perrier,2011-09-19 13:32:00.000000,2011-09-19 13:18:00.000000
1394,Send Request for Quotation to Supplier,Karel de Groot,2011-09-20 18:03:00.000000,2011-09-20 17:40:00.000000
1394,Create Quotation comparison Map,Francois de Perrier,2011-09-21 07:26:00.000000,2011-09-21 04:26:00.000000
1394,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-09-21 14:36:00.000000,2011-09-21 14:06:00.000000
1394,Choose best option,Anne Olwada,2011-09-21 14:36:00.000000,2011-09-21 14:36:00.000000
1394,Settle Conditions With Supplier,Magdalena Predutta,2011-09-22 00:59:00.000000,2011-09-21 16:12:00.000000
1394,Create Purchase Order,Karel de Groot,2011-09-22 05:44:00.000000,2011-09-22 05:35:00.000000
1394,Confirm Purchase Order,Carmen Finacse,2011-09-23 14:13:00.000000,2011-09-23 13:43:00.000000
1394,Deliver Goods Services,Carmen Finacse,2011-10-09 19:16:00.000000,2011-10-08 18:16:00.000000
1394,Release Purchase Order,Christian Francois,2011-10-10 03:26:00.000000,2011-10-10 03:25:00.000000
1394,Approve Purchase Order for payment,Magdalena Predutta,2011-10-10 20:15:00.000000,2011-10-10 20:14:00.000000
1394,Send Invoice,Esmeralda Clay,2011-10-12 20:17:00.000000,2011-10-12 20:17:00.000000
1394,Release Supplier's Invoice,Karalda Nimwada,2011-10-13 10:48:00.000000,2011-10-13 10:45:00.000000
1394,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-13 10:48:00.000000,2011-10-13 10:48:00.000000
1394,Pay Invoice,Pedro Alvares,2011-10-13 11:07:00.000000,2011-10-13 10:56:00.000000
1394,End,End,2011-10-13 11:07:00.000001,2011-10-13 11:07:00.000001
1395,Start,Start,2011-07-21 09:14:59.999999,2011-07-21 09:14:59.999999
1395,Create Purchase Requisition,Christian Francois,2011-07-21 10:00:00.000000,2011-07-21 09:15:00.000000
1395,Analyze Purchase Requisition,Francis Odell,2011-07-21 20:59:00.000000,2011-07-21 20:50:00.000000
1395,End,End,2011-07-21 20:59:00.000001,2011-07-21 20:59:00.000001
1404,Start,Start,2011-07-22 02:37:59.999999,2011-07-22 02:37:59.999999
1404,Create Purchase Requisition,Kim Passa,2011-07-22 02:47:00.000000,2011-07-22 02:38:00.000000
1404,Create Request for Quotation,Tesca Lobes,2011-07-22 05:13:00.000000,2011-07-22 05:04:00.000000
1404,Analyze Request for Quotation,Karel de Groot,2011-07-25 20:18:00.000000,2011-07-25 19:52:00.000000
1404,End,End,2011-07-25 20:18:00.000001,2011-07-25 20:18:00.000001
1417,Start,Start,2011-07-23 12:52:59.999999,2011-07-23 12:52:59.999999
1417,Create Purchase Requisition,Christian Francois,2011-07-23 13:31:00.000000,2011-07-23 12:53:00.000000
1417,Create Request for Quotation,Immanuel Karagianni,2011-07-23 17:59:00.000000,2011-07-23 17:51:00.000000
1417,Analyze Request for Quotation,Karel de Groot,2011-08-02 07:24:00.000000,2011-08-02 07:02:00.000000
1417,Amend Request for Quotation,Anna Kaufmann,2011-08-02 08:27:00.000000,2011-08-02 08:17:00.000000
1417,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 04:23:00.000000,2011-08-08 04:03:00.000000
1417,End,End,2011-08-08 04:23:00.000001,2011-08-08 04:23:00.000001
1420,Start,Start,2011-07-23 22:36:59.999999,2011-07-23 22:36:59.999999
1420,Create Purchase Requisition,Anna Kaufmann,2011-07-23 23:24:00.000000,2011-07-23 22:37:00.000000
1420,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-24 16:41:00.000000,2011-07-24 16:32:00.000000
1420,Create Request for Quotation,Maris Freeman,2011-07-24 16:47:00.000000,2011-07-24 16:45:00.000000
1420,Analyze Request for Quotation,Francois de Perrier,2011-08-08 04:08:00.000000,2011-08-08 03:37:00.000000
1420,Amend Request for Quotation,Anne Olwada,2011-08-08 05:32:00.000000,2011-08-08 05:17:00.000000
1420,Analyze Request for Quotation,Magdalena Predutta,2011-09-21 05:50:00.000000,2011-09-21 05:27:00.000000
1420,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-21 13:25:00.000000,2011-09-21 12:55:00.000000
1420,Create Quotation comparison Map,Francois de Perrier,2011-09-21 19:38:00.000000,2011-09-21 14:22:00.000000
1420,Analyze Quotation Comparison Map,Miu Hanwan,2011-09-22 03:14:00.000000,2011-09-22 02:45:00.000000
1420,Choose best option,Anne Olwada,2011-09-22 03:14:00.000000,2011-09-22 03:14:00.000000
1420,Settle Conditions With Supplier,Magdalena Predutta,2011-09-22 17:11:00.000000,2011-09-22 09:46:00.000000
1420,Create Purchase Order,Karel de Groot,2011-09-22 19:44:00.000000,2011-09-22 19:33:00.000000
1420,Confirm Purchase Order,Kiu Kan,2011-10-03 06:30:00.000000,2011-10-03 06:15:00.000000
1420,Deliver Goods Services,Kiu Kan,2011-10-06 16:50:00.000000,2011-10-06 10:34:00.000000
1420,Release Purchase Order,Clement Duchot,2011-10-06 23:55:00.000000,2011-10-06 23:54:00.000000
1420,Approve Purchase Order for payment,Francois de Perrier,2011-10-07 23:05:00.000000,2011-10-07 23:04:00.000000
1420,Send Invoice,Kiu Kan,2011-10-11 15:13:00.000000,2011-10-11 15:13:00.000000
1420,Release Supplier's Invoice,Karalda Nimwada,2011-10-12 05:36:00.000000,2011-10-12 05:32:00.000000
1420,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-12 05:36:00.000000,2011-10-12 05:36:00.000000
1420,Pay Invoice,Pedro Alvares,2011-10-12 06:30:00.000000,2011-10-12 06:15:00.000000
1420,End,End,2011-10-12 06:30:00.000001,2011-10-12 06:30:00.000001
1422,Start,Start,2011-07-24 08:51:59.999999,2011-07-24 08:51:59.999999
1422,Create Purchase Requisition,Christian Francois,2011-07-24 09:08:00.000000,2011-07-24 08:52:00.000000
1422,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-24 21:24:00.000000,2011-07-24 21:15:00.000000
1422,Create Request for Quotation,Maris Freeman,2011-07-24 21:31:00.000000,2011-07-24 21:30:00.000000
1422,Analyze Request for Quotation,Francois de Perrier,2011-09-01 18:25:00.000000,2011-09-01 18:23:00.000000
1422,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-02 11:41:00.000000,2011-09-02 11:23:00.000000
1422,Create Quotation comparison Map,Karel de Groot,2011-09-02 19:28:00.000000,2011-09-02 17:10:00.000000
1422,Analyze Quotation Comparison Map,Esmana Liubiata,2011-09-03 02:56:00.000000,2011-09-03 02:28:00.000000
1422,Choose best option,Esmana Liubiata,2011-09-03 02:56:00.000000,2011-09-03 02:56:00.000000
1422,Settle Conditions With Supplier,Francois de Perrier,2011-09-03 11:52:00.000000,2011-09-03 06:47:00.000000
1422,Create Purchase Order,Karel de Groot,2011-09-03 16:50:00.000000,2011-09-03 16:39:00.000000
1422,Confirm Purchase Order,Carmen Finacse,2011-09-07 12:01:00.000000,2011-09-07 11:39:00.000000
1422,Deliver Goods Services,Kiu Kan,2011-09-21 21:58:00.000000,2011-09-19 22:22:00.000000
1422,Release Purchase Order,Tesca Lobes,2011-09-22 05:23:00.000000,2011-09-22 05:22:00.000000
1422,Approve Purchase Order for payment,Magdalena Predutta,2011-09-22 17:55:00.000000,2011-09-22 17:54:00.000000
1422,Send Invoice,Kiu Kan,2011-10-10 22:17:00.000000,2011-10-10 22:17:00.000000
1422,Release Supplier's Invoice,Pedro Alvares,2011-10-11 12:40:00.000000,2011-10-11 12:36:00.000000
1422,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-11 12:40:00.000000,2011-10-11 12:40:00.000000
1422,Pay Invoice,Pedro Alvares,2011-10-11 13:02:00.000000,2011-10-11 12:47:00.000000
1422,End,End,2011-10-11 13:02:00.000001,2011-10-11 13:02:00.000001
1439,Start,Start,2011-07-26 12:13:59.999999,2011-07-26 12:13:59.999999
1439,Create Purchase Requisition,Anna Kaufmann,2011-07-26 12:22:00.000000,2011-07-26 12:14:00.000000
1439,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-27 09:21:00.000000,2011-07-27 09:15:00.000000
1439,Create Request for Quotation,Maris Freeman,2011-07-27 09:28:00.000000,2011-07-27 09:26:00.000000
1439,Analyze Request for Quotation,Francois de Perrier,2011-07-28 13:07:00.000000,2011-07-28 12:54:00.000000
1439,Send Request for Quotation to Supplier,Karel de Groot,2011-07-29 07:47:00.000000,2011-07-29 07:24:00.000000
1439,Create Quotation comparison Map,Karel de Groot,2011-07-29 21:53:00.000000,2011-07-29 17:46:00.000000
1439,Analyze Quotation Comparison Map,Anna Kaufmann,2011-07-30 05:30:00.000000,2011-07-30 05:07:00.000000
1439,Choose best option,Penn Osterwalder,2011-07-30 05:30:00.000000,2011-07-30 05:30:00.000000
1439,Settle Conditions With Supplier,Magdalena Predutta,2011-07-31 14:11:00.000000,2011-07-31 02:16:00.000000
1439,Create Purchase Order,Francois de Perrier,2011-07-31 16:16:00.000000,2011-07-31 16:09:00.000000
1439,Confirm Purchase Order,Carmen Finacse,2011-08-03 04:09:00.000000,2011-08-03 03:57:00.000000
1439,Deliver Goods Services,Karen Clarens,2011-08-07 12:41:00.000000,2011-08-06 05:18:00.000000
1439,Release Purchase Order,Anna Kaufmann,2011-08-07 20:27:00.000000,2011-08-07 20:26:00.000000
1439,Approve Purchase Order for payment,Francois de Perrier,2011-08-08 05:40:00.000000,2011-08-08 05:39:00.000000
1439,Send Invoice,Sean Manney,2011-08-08 13:28:00.000000,2011-08-08 13:28:00.000000
1439,Release Supplier's Invoice,Karalda Nimwada,2011-08-09 03:55:00.000000,2011-08-09 03:49:00.000000
1439,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-09 03:55:00.000000,2011-08-09 03:55:00.000000
1439,Pay Invoice,Pedro Alvares,2011-08-09 04:38:00.000000,2011-08-09 04:31:00.000000
1439,End,End,2011-08-09 04:38:00.000001,2011-08-09 04:38:00.000001
1448,Start,Start,2011-07-28 07:23:59.999999,2011-07-28 07:23:59.999999
1448,Create Purchase Requisition,Anna Kaufmann,2011-07-28 08:14:00.000000,2011-07-28 07:24:00.000000
1448,Create Request for Quotation,Elvira Lores,2011-07-28 09:04:00.000000,2011-07-28 08:55:00.000000
1448,Analyze Request for Quotation,Karel de Groot,2011-08-06 21:21:00.000000,2011-08-06 20:52:00.000000
1448,Amend Request for Quotation,Miu Hanwan,2011-08-06 22:20:00.000000,2011-08-06 22:07:00.000000
1448,Analyze Request for Quotation,Karel de Groot,2011-08-08 16:52:00.000000,2011-08-08 16:33:00.000000
1448,Amend Request for Quotation,Christian Francois,2011-08-08 17:46:00.000000,2011-08-08 17:38:00.000000
1448,Analyze Request for Quotation,Magdalena Predutta,2011-09-12 01:01:00.000000,2011-09-12 00:36:00.000000
1448,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-12 21:14:00.000000,2011-09-12 21:01:00.000000
1448,Create Quotation comparison Map,Karel de Groot,2011-09-14 11:46:00.000000,2011-09-14 05:53:00.000000
1448,Analyze Quotation Comparison Map,Anna Kaufmann,2011-09-14 19:01:00.000000,2011-09-14 18:40:00.000000
1448,Choose best option,Nico Ojenbeer,2011-09-14 19:01:00.000000,2011-09-14 19:01:00.000000
1448,Settle Conditions With Supplier,Magdalena Predutta,2011-09-15 04:27:00.000000,2011-09-14 23:13:00.000000
1448,Create Purchase Order,Francois de Perrier,2011-09-15 04:50:00.000000,2011-09-15 04:40:00.000000
1448,Confirm Purchase Order,Esmeralda Clay,2011-09-18 00:09:00.000000,2011-09-17 23:48:00.000000
1448,Deliver Goods Services,Kiu Kan,2011-10-01 20:11:00.000000,2011-10-01 17:08:00.000000
1448,Release Purchase Order,Kim Passa,2011-10-02 03:44:00.000000,2011-10-02 03:43:00.000000
1448,Approve Purchase Order for payment,Magdalena Predutta,2011-10-02 09:57:00.000000,2011-10-02 09:56:00.000000
1448,Send Invoice,Carmen Finacse,2011-10-13 22:44:00.000000,2011-10-13 22:44:00.000000
1448,Release Supplier's Invoice,Pedro Alvares,2011-10-14 13:03:00.000000,2011-10-14 12:56:00.000000
1448,Settle Dispute With Supplier,Karalda Nimwada,2011-10-14 14:24:00.000000,2011-10-14 13:56:00.000000
1448,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-14 14:24:00.000000,2011-10-14 14:24:00.000000
1448,Pay Invoice,Karalda Nimwada,2011-10-14 15:31:00.000000,2011-10-14 15:16:00.000000
1448,End,End,2011-10-14 15:31:00.000001,2011-10-14 15:31:00.000001
1452,Start,Start,2011-07-28 18:37:59.999999,2011-07-28 18:37:59.999999
1452,Create Purchase Requisition,Elvira Lores,2011-07-28 18:55:00.000000,2011-07-28 18:38:00.000000
1452,Analyze Purchase Requisition,Francis Odell,2011-07-29 07:01:00.000000,2011-07-29 06:53:00.000000
1452,Create Request for Quotation,Heinz Gutschmidt,2011-07-29 07:10:00.000000,2011-07-29 07:08:00.000000
1452,Analyze Request for Quotation,Karel de Groot,2011-08-13 06:43:00.000000,2011-08-13 06:22:00.000000
1452,End,End,2011-08-13 06:43:00.000001,2011-08-13 06:43:00.000001
1457,Start,Start,2011-07-29 11:29:59.999999,2011-07-29 11:29:59.999999
1457,Create Purchase Requisition,Clement Duchot,2011-07-29 12:23:00.000000,2011-07-29 11:30:00.000000
1457,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-30 11:29:00.000000,2011-07-30 11:20:00.000000
1457,Create Request for Quotation,Heinz Gutschmidt,2011-07-30 11:33:00.000000,2011-07-30 11:32:00.000000
1457,Analyze Request for Quotation,Karel de Groot,2011-08-08 07:52:00.000000,2011-08-08 07:16:00.000000
1457,End,End,2011-08-08 07:52:00.000001,2011-08-08 07:52:00.000001
1458,Start,Start,2011-07-29 13:56:59.999999,2011-07-29 13:56:59.999999
1458,Create Purchase Requisition,Tesca Lobes,2011-07-29 14:47:00.000000,2011-07-29 13:57:00.000000
1458,Analyze Purchase Requisition,Maris Freeman,2011-07-30 02:04:00.000000,2011-07-30 01:55:00.000000
1458,Create Request for Quotation,Maris Freeman,2011-07-30 02:12:00.000000,2011-07-30 02:10:00.000000
1458,Analyze Request for Quotation,Magdalena Predutta,2011-08-05 04:06:00.000000,2011-08-05 03:42:00.000000
1458,Send Request for Quotation to Supplier,Karel de Groot,2011-08-06 09:28:00.000000,2011-08-06 09:05:00.000000
1458,Create Quotation comparison Map,Karel de Groot,2011-08-06 20:25:00.000000,2011-08-06 15:26:00.000000
1458,Analyze Quotation Comparison Map,Penn Osterwalder,2011-08-07 03:27:00.000000,2011-08-07 02:54:00.000000
1458,Choose best option,Christian Francois,2011-08-07 03:27:00.000000,2011-08-07 03:27:00.000000
1458,Settle Conditions With Supplier,Francois de Perrier,2011-08-07 23:53:00.000000,2011-08-07 13:13:00.000000
1458,Create Purchase Order,Magdalena Predutta,2011-08-08 00:46:00.000000,2011-08-08 00:38:00.000000
1458,Confirm Purchase Order,Karen Clarens,2011-08-09 02:27:00.000000,2011-08-09 02:07:00.000000
1458,Deliver Goods Services,Kiu Kan,2011-08-12 07:52:00.000000,2011-08-10 15:36:00.000000
1458,Release Purchase Order,Immanuel Karagianni,2011-08-12 15:19:00.000000,2011-08-12 15:18:00.000000
1458,Approve Purchase Order for payment,Karel de Groot,2011-08-13 07:34:00.000000,2011-08-13 07:33:00.000000
1458,Send Invoice,Karen Clarens,2011-08-14 00:26:00.000000,2011-08-14 00:26:00.000000
1458,Release Supplier's Invoice,Karalda Nimwada,2011-08-14 14:50:00.000000,2011-08-14 14:44:00.000000
1458,Settle Dispute With Supplier,Pedro Alvares,2011-08-14 15:50:00.000000,2011-08-14 15:29:00.000000
1458,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-14 15:50:00.000000,2011-08-14 15:50:00.000000
1458,Pay Invoice,Pedro Alvares,2011-08-14 17:01:00.000000,2011-08-14 16:47:00.000000
1458,End,End,2011-08-14 17:01:00.000001,2011-08-14 17:01:00.000001
1463,Start,Start,2011-07-29 23:57:59.999999,2011-07-29 23:57:59.999999
1463,Create Purchase Requisition,Clement Duchot,2011-07-30 00:44:00.000000,2011-07-29 23:58:00.000000
1463,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-30 22:51:00.000000,2011-07-30 22:43:00.000000
1463,Create Request for Quotation,Heinz Gutschmidt,2011-07-30 22:59:00.000000,2011-07-30 22:58:00.000000
1463,Analyze Request for Quotation,Magdalena Predutta,2011-07-31 17:28:00.000000,2011-07-31 17:01:00.000000
1463,End,End,2011-07-31 17:28:00.000001,2011-07-31 17:28:00.000001
1476,Start,Start,2011-07-31 06:03:59.999999,2011-07-31 06:03:59.999999
1476,Create Purchase Requisition,Esmana Liubiata,2011-07-31 06:51:00.000000,2011-07-31 06:04:00.000000
1476,Create Request for Quotation,Fjodor Kowalski,2011-07-31 10:52:00.000000,2011-07-31 10:40:00.000000
1476,Analyze Request for Quotation,Francois de Perrier,2011-08-02 03:45:00.000000,2011-08-02 03:15:00.000000
1476,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-02 11:37:00.000000,2011-08-02 11:07:00.000000
1476,Create Quotation comparison Map,Francois de Perrier,2011-08-02 18:49:00.000000,2011-08-02 16:11:00.000000
1476,Analyze Quotation Comparison Map,Christian Francois,2011-08-03 01:36:00.000000,2011-08-03 01:12:00.000000
1476,Choose best option,Christian Francois,2011-08-03 01:36:00.000000,2011-08-03 01:36:00.000000
1476,Settle Conditions With Supplier,Francois de Perrier,2011-08-03 11:47:00.000000,2011-08-03 05:48:00.000000
1476,Create Purchase Order,Francois de Perrier,2011-08-04 01:01:00.000000,2011-08-04 00:52:00.000000
1476,Confirm Purchase Order,Karen Clarens,2011-08-04 05:30:00.000000,2011-08-04 05:12:00.000000
1476,Deliver Goods Services,Carmen Finacse,2011-08-08 09:47:00.000000,2011-08-07 07:35:00.000000
1476,Release Purchase Order,Kim Passa,2011-08-08 17:34:00.000000,2011-08-08 17:33:00.000000
1476,Approve Purchase Order for payment,Magdalena Predutta,2011-08-10 08:45:00.000000,2011-08-10 08:44:00.000000
1476,Send Invoice,Sean Manney,2011-08-12 09:12:00.000000,2011-08-12 09:12:00.000000
1476,Release Supplier's Invoice,Karalda Nimwada,2011-08-12 23:50:00.000000,2011-08-12 23:46:00.000000
1476,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-12 23:50:00.000000,2011-08-12 23:50:00.000000
1476,Pay Invoice,Karalda Nimwada,2011-08-13 00:55:00.000000,2011-08-13 00:47:00.000000
1476,End,End,2011-08-13 00:55:00.000001,2011-08-13 00:55:00.000001
1477,Start,Start,2011-07-31 09:54:59.999999,2011-07-31 09:54:59.999999
1477,Create Purchase Requisition,Kim Passa,2011-07-31 10:17:00.000000,2011-07-31 09:55:00.000000
1477,Create Request for Quotation,Fjodor Kowalski,2011-07-31 13:50:00.000000,2011-07-31 13:37:00.000000
1477,Analyze Request for Quotation,Karel de Groot,2011-08-02 05:23:00.000000,2011-08-02 04:54:00.000000
1477,Amend Request for Quotation,Nico Ojenbeer,2011-08-02 06:23:00.000000,2011-08-02 06:17:00.000000
1477,Analyze Request for Quotation,Francois de Perrier,2011-08-10 18:44:00.000000,2011-08-10 18:25:00.000000
1477,End,End,2011-08-10 18:44:00.000001,2011-08-10 18:44:00.000001
1488,Start,Start,2011-08-02 06:01:59.999999,2011-08-02 06:01:59.999999
1488,Create Purchase Requisition,Alberto Duport,2011-08-02 06:22:00.000000,2011-08-02 06:02:00.000000
1488,Analyze Purchase Requisition,Maris Freeman,2011-08-03 01:58:00.000000,2011-08-03 01:52:00.000000
1488,End,End,2011-08-03 01:58:00.000001,2011-08-03 01:58:00.000001
1499,Start,Start,2011-08-04 06:16:59.999999,2011-08-04 06:16:59.999999
1499,Create Purchase Requisition,Tesca Lobes,2011-08-04 06:38:00.000000,2011-08-04 06:17:00.000000
1499,Create Request for Quotation,Esmana Liubiata,2011-08-04 09:41:00.000000,2011-08-04 09:31:00.000000
1499,Analyze Request for Quotation,Magdalena Predutta,2011-08-10 23:12:00.000000,2011-08-10 22:42:00.000000
1499,End,End,2011-08-10 23:12:00.000001,2011-08-10 23:12:00.000001
1500,Start,Start,2011-08-04 08:22:59.999999,2011-08-04 08:22:59.999999
1500,Create Purchase Requisition,Penn Osterwalder,2011-08-04 09:04:00.000000,2011-08-04 08:23:00.000000
1500,Analyze Purchase Requisition,Francis Odell,2011-08-05 02:59:00.000000,2011-08-05 02:50:00.000000
1500,Create Request for Quotation,Heinz Gutschmidt,2011-08-05 03:04:00.000000,2011-08-05 03:02:00.000000
1500,Analyze Request for Quotation,Karel de Groot,2011-08-11 08:44:00.000000,2011-08-11 08:22:00.000000
1500,End,End,2011-08-11 08:44:00.000001,2011-08-11 08:44:00.000001
1506,Start,Start,2011-08-05 08:08:59.999999,2011-08-05 08:08:59.999999
1506,Create Purchase Requisition,Fjodor Kowalski,2011-08-05 08:19:00.000000,2011-08-05 08:09:00.000000
1506,Analyze Purchase Requisition,Francis Odell,2011-08-05 21:16:00.000000,2011-08-05 21:09:00.000000
1506,Create Request for Quotation,Maris Freeman,2011-08-05 21:24:00.000000,2011-08-05 21:22:00.000000
1506,Analyze Request for Quotation,Karel de Groot,2011-08-11 14:11:00.000000,2011-08-11 13:54:00.000000
1506,End,End,2011-08-11 14:11:00.000001,2011-08-11 14:11:00.000001
1511,Start,Start,2011-08-06 11:44:59.999999,2011-08-06 11:44:59.999999
1511,Create Purchase Requisition,Anne Olwada,2011-08-06 12:14:00.000000,2011-08-06 11:45:00.000000
1511,Analyze Purchase Requisition,Heinz Gutschmidt,2011-08-07 04:15:00.000000,2011-08-07 04:09:00.000000
1511,Create Request for Quotation,Maris Freeman,2011-08-07 04:24:00.000000,2011-08-07 04:23:00.000000
1511,Analyze Request for Quotation,Magdalena Predutta,2011-08-14 15:27:00.000000,2011-08-14 14:59:00.000000
1511,End,End,2011-08-14 15:27:00.000001,2011-08-14 15:27:00.000001
1547,Start,Start,2011-08-11 08:07:59.999999,2011-08-11 08:07:59.999999
1547,Create Purchase Requisition,Esmana Liubiata,2011-08-11 08:39:00.000000,2011-08-11 08:08:00.000000
1547,Create Request for Quotation,Esmana Liubiata,2011-08-11 10:35:00.000000,2011-08-11 10:25:00.000000
1547,Analyze Request for Quotation,Francois de Perrier,2011-08-14 12:10:00.000000,2011-08-14 11:43:00.000000
1547,Send Request for Quotation to Supplier,Karel de Groot,2011-08-14 14:39:00.000000,2011-08-14 14:13:00.000000
1547,Create Quotation comparison Map,Magdalena Predutta,2011-08-14 20:53:00.000000,2011-08-14 15:27:00.000000
1547,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-08-15 03:32:00.000000,2011-08-15 03:20:00.000000
1547,Choose best option,Anna Kaufmann,2011-08-15 03:32:00.000000,2011-08-15 03:32:00.000000
1547,Settle Conditions With Supplier,Karel de Groot,2011-08-16 11:18:00.000000,2011-08-15 21:26:00.000000
1547,Create Purchase Order,Francois de Perrier,2011-08-16 12:50:00.000000,2011-08-16 12:44:00.000000
1547,Confirm Purchase Order,Karen Clarens,2011-08-18 01:21:00.000000,2011-08-18 01:03:00.000000
1547,Deliver Goods Services,Sean Manney,2011-08-21 16:21:00.000000,2011-08-19 16:25:00.000000
1547,Release Purchase Order,Immanuel Karagianni,2011-08-21 23:32:00.000000,2011-08-21 23:31:00.000000
1547,Approve Purchase Order for payment,Karel de Groot,2011-08-22 05:30:00.000000,2011-08-22 05:29:00.000000
1547,Send Invoice,Carmen Finacse,2011-08-23 14:05:00.000000,2011-08-23 14:05:00.000000
1547,Release Supplier's Invoice,Pedro Alvares,2011-08-24 04:20:00.000000,2011-08-24 04:16:00.000000
1547,Settle Dispute With Supplier,Pedro Alvares,2011-08-24 05:33:00.000000,2011-08-24 04:59:00.000000
