caseid,task,user,end_timestamp,start_timestamp
Case250,Start,Start,2012-1-3 14:30:00,2012-1-3 14:30:00
Case250,Milling,ID4326,2012-1-3 23:00:00,2012-1-3 14:30:00
Case250,Milling,ID4326,2012-1-5 1:00:00,2012-1-4 21:00:00
Case250,Final Inspection Q.C.,ID4163,2012-1-5 19:50:00,2012-1-5 14:00:00
Case250,Milling,ID4326,2012-1-5 23:00:00,2012-1-5 14:00:00
Case250,Milling,ID4326,2012-1-6 20:00:00,2012-1-6 14:00:00
Case250,Milling,ID4326,2012-1-9 0:59:00,2012-1-8 13:49:00
Case250,Laser Marking,ID0998,2012-1-9 22:47:00,2012-1-9 21:32:00
Case250,Final Inspection Q.C.,ID4163,2012-1-10 15:40:00,2012-1-10 14:00:00
Case250,Final Inspection Q.C.,ID4163,2012-1-10 15:40:00,2012-1-10 15:21:00
Case250,Final Inspection Q.C.,ID4163,2012-1-10 19:50:00,2012-1-10 16:00:00
Case250,Final Inspection Q.C.,ID4163,2012-1-10 21:50:00,2012-1-10 20:20:00
Case250,Final Inspection Q.C.,ID4163,2012-1-11 1:00:00,2012-1-10 22:00:00
Case250,Packing,ID4820,2012-1-12 8:00:00,2012-1-12 7:00:00
Case250,End,End,2012-1-12 8:00:00,2012-1-12 8:00:00
Case253,Start,Start,2012-1-9 9:21:00,2012-1-9 9:21:00
Case253,Turning & Milling,ID4641,2012-1-9 12:49:00,2012-1-9 9:21:00
Case253,Turning & Milling,ID4641,2012-1-9 13:55:00,2012-1-9 12:49:00
Case253,Turning & Milling Q.C.,ID4618,2012-1-9 15:03:00,2012-1-9 14:04:00
Case253,Turning & Milling,ID3846,2012-1-9 16:46:00,2012-1-9 14:10:00
Case253,Turning & Milling Q.C.,ID4618,2012-1-9 17:05:00,2012-1-9 16:05:00
Case253,Laser Marking,ID0998,2012-1-10 17:54:00,2012-1-10 17:37:00
Case253,Lapping,ID0998,2012-1-10 20:14:00,2012-1-10 17:54:00
Case253,Lapping,ID0998,2012-1-10 20:14:00,2012-1-10 18:59:00
Case253,Flat Grinding,ID0998,2012-1-10 18:59:00,2012-1-10 18:59:00
Case253,Lapping,ID4882,2012-1-11 8:15:00,2012-1-11 7:00:00
Case253,Laser Marking,ID4882,2012-1-11 22:38:00,2012-1-11 21:23:00
Case253,Final Inspection Q.C.,ID4618,2012-1-15 14:02:00,2012-1-15 13:50:00
Case253,Packing,ID4820,2012-1-16 8:00:00,2012-1-16 7:00:00
Case253,End,End,2012-1-16 8:00:00,2012-1-16 8:00:00
Case254,Start,Start,2012-1-2 17:15:00,2012-1-2 17:15:00
Case254,Laser Marking,ID0998,2012-1-2 19:15:00,2012-1-2 17:15:00
Case254,Flat Grinding,ID0998,2012-1-2 23:00:00,2012-1-2 21:00:00
Case254,Flat Grinding,ID0998,2012-1-4 1:23:00,2012-1-4 0:04:00
Case254,Flat Grinding,ID4882,2012-1-4 18:54:00,2012-1-4 17:28:00
Case254,Final Inspection Q.C.,ID4618,2012-1-4 22:57:00,2012-1-4 22:26:00
Case254,Packing,ID4820,2012-1-6 8:00:00,2012-1-6 7:00:00
Case254,Final Inspection Q.C.,ID4618,2012-1-6 17:25:00,2012-1-6 17:24:00
Case254,End,End,2012-1-6 17:25:00,2012-1-6 17:25:00
Case257,Start,Start,2012-1-11 14:35:00,2012-1-11 14:35:00
Case257,Turning & Milling,ID4794,2012-1-11 16:42:00,2012-1-11 14:35:00
Case257,Turning & Milling,ID4932,2012-1-11 22:48:00,2012-1-11 19:45:00
Case257,Turning & Milling,ID4429,2012-1-12 0:24:00,2012-1-11 22:49:00
Case257,Turning & Milling,ID4718,2012-1-12 4:04:00,2012-1-12 1:09:00
Case257,Turning & Milling,ID4529,2012-1-12 14:00:00,2012-1-12 4:04:00
Case257,Turning & Milling,ID4429,2012-1-12 18:07:00,2012-1-12 14:08:00
Case257,Turning & Milling,ID4529,2012-1-13 13:27:00,2012-1-13 6:38:00
Case257,Turning & Milling,ID4429,2012-1-13 19:38:00,2012-1-13 14:09:00
Case257,Turning & Milling,ID4794,2012-1-15 5:00:00,2012-1-14 20:00:00
Case257,Turning & Milling,ID4529,2012-1-15 5:00:00,2012-1-14 20:00:00
Case257,Turning & Milling,ID4794,2012-1-15 8:15:00,2012-1-15 5:55:00
Case257,Turning & Milling,ID4932,2012-1-15 8:15:00,2012-1-15 7:00:00
Case257,Turning & Milling,ID4429,2012-1-15 16:55:00,2012-1-15 15:40:00
Case257,Turning & Milling Q.C.,ID4163,2012-1-16 19:42:00,2012-1-16 16:30:00
Case257,Turning & Milling Q.C.,ID4163,2012-1-16 19:50:00,2012-1-16 19:43:00
Case257,Laser Marking,ID4882,2012-1-17 0:03:00,2012-1-16 22:08:00
Case257,Lapping,ID4882,2012-2-14 0:15:00,2012-2-13 19:38:00
Case257,Lapping,ID0998,2012-2-14 0:15:00,2012-2-13 20:47:00
Case257,Round Grinding,ID0420,2012-2-14 6:05:00,2012-2-14 3:09:00
Case257,Round Grinding,ID0420,2012-2-14 13:49:00,2012-2-14 6:06:00
Case257,Round Grinding,ID4872,2012-2-14 23:08:00,2012-2-14 14:00:00
Case257,Lapping,ID4882,2012-2-14 19:37:00,2012-2-14 15:27:00
Case257,Lapping,ID0998,2012-2-14 19:37:00,2012-2-14 17:48:00
Case257,Round Grinding,ID0420,2012-2-15 13:57:00,2012-2-15 3:07:00
Case257,Round Grinding,ID4445,2012-2-15 14:28:00,2012-2-15 13:58:00
Case257,Round Grinding,ID4872,2012-2-15 14:28:00,2012-2-15 14:00:00
Case257,Round Grinding,ID4872,2012-2-15 23:10:00,2012-2-15 18:26:00
Case257,Round Grinding,ID4385,2012-2-16 0:19:00,2012-2-15 23:55:00
Case257,Round Grinding,ID4385,2012-2-16 6:57:00,2012-2-16 1:19:00
Case257,Round Grinding,ID0420,2012-2-16 13:48:00,2012-2-16 7:10:00
Case257,Round Grinding,ID4355,2012-2-16 14:29:00,2012-2-16 13:51:00
Case257,Round Grinding,ID4355,2012-2-16 14:58:00,2012-2-16 14:30:00
Case257,Final Inspection Q.C.,ID4163,2012-2-16 19:50:00,2012-2-16 18:44:00
Case257,Final Inspection Q.C.,ID4163,2012-2-16 23:13:00,2012-2-16 20:20:00
Case257,Final Inspection Q.C.,ID4163,2012-2-19 15:40:00,2012-2-19 14:00:00
Case257,Final Inspection Q.C.,ID4163,2012-2-19 17:40:00,2012-2-19 16:00:00
Case257,Final Inspection Q.C.,ID4163,2012-2-19 19:50:00,2012-2-19 17:40:00
Case257,Final Inspection Q.C.,ID4163,2012-2-20 1:02:00,2012-2-19 21:07:00
Case257,Packing,ID4820,2012-2-20 8:00:00,2012-2-20 7:00:00
Case257,Final Inspection Q.C.,ID4163,2012-2-20 15:40:00,2012-2-20 14:00:00
Case257,Packing,ID4820,2012-2-21 8:00:00,2012-2-21 7:00:00
Case257,Final Inspection Q.C.,ID4163,2012-2-21 17:45:00,2012-2-21 16:00:00
Case257,Final Inspection Q.C.,ID4163,2012-2-23 1:02:00,2012-2-23 0:00:00
Case257,Final Inspection Q.C.,ID4163,2012-2-23 19:50:00,2012-2-23 17:30:00
Case257,Final Inspection Q.C.,ID4163,2012-2-23 21:30:00,2012-2-23 20:35:00
Case257,Final Inspection Q.C.,ID4163,2012-2-23 22:20:00,2012-2-23 21:30:00
Case257,Packing,ID4820,2012-2-29 8:00:00,2012-2-29 7:00:00
Case257,Final Inspection Q.C.,ID4163,2012-2-29 15:40:00,2012-2-29 15:30:00
Case257,Grinding Rework,ID4528,2012-3-4 21:17:00,2012-3-4 17:44:00
Case257,Grinding Rework,ID4528,2012-3-4 23:26:00,2012-3-4 22:21:00
Case257,Lapping,ID0998,2012-3-6 0:25:00,2012-3-5 18:40:00
Case257,Round Grinding,ID4445,2012-3-8 9:06:00,2012-3-8 6:26:00
Case257,Round Grinding,ID4355,2012-3-8 13:49:00,2012-3-8 9:07:00
Case257,Round Grinding,ID0420,2012-3-8 14:27:00,2012-3-8 14:06:00
Case257,Packing,ID4820,2012-3-18 8:00:00,2012-3-18 7:00:00
Case257,Final Inspection Q.C.,ID4163,2012-3-18 15:00:00,2012-3-18 14:00:00
Case257,Grinding Rework,ID4528,2012-3-18 22:31:00,2012-3-18 18:56:00
Case257,Final Inspection Q.C.,ID4163,2012-3-19 19:50:00,2012-3-19 16:00:00
Case257,Final Inspection Q.C.,ID4163,2012-3-20 16:30:00,2012-3-20 16:00:00
Case257,Final Inspection Q.C.,ID4163,2012-3-20 16:45:00,2012-3-20 16:30:00
Case257,Final Inspection Q.C.,ID4163,2012-3-20 17:00:00,2012-3-20 16:45:00
Case257,Final Inspection Q.C.,ID4163,2012-3-20 17:15:00,2012-3-20 17:00:00
Case257,Packing,ID4820,2012-3-21 8:00:00,2012-3-21 7:00:00
Case257,Final Inspection Q.C.,ID4163,2012-3-21 19:50:00,2012-3-21 19:00:00
Case257,Grinding Rework,ID4528,2012-3-28 7:28:00,2012-3-28 4:48:00
Case257,Grinding Rework,ID4872,2012-3-28 15:21:00,2012-3-28 15:04:00
Case257,Lapping,ID4872,2012-3-28 21:56:00,2012-3-28 19:28:00
Case257,Final Inspection Q.C.,ID0937,2012-3-30 9:15:00,2012-3-30 8:00:00
Case257,Packing,ID4820,2012-3-30 9:00:00,2012-3-30 8:00:00
Case257,Final Inspection Q.C.,ID4163,2012-3-30 15:40:00,2012-3-30 15:20:00
Case257,Final Inspection Q.C.,ID4163,2012-3-30 16:40:00,2012-3-30 16:12:00
Case257,End,End,2012-3-30 16:40:00,2012-3-30 16:40:00
Case258,Start,Start,2012-1-17 3:16:00,2012-1-17 3:16:00
Case258,Turning & Milling,ID4794,2012-1-17 7:00:00,2012-1-17 3:16:00
Case258,Turning & Milling,ID4794,2012-1-17 8:50:00,2012-1-17 7:01:00
Case258,Turning & Milling,ID4529,2012-1-17 20:13:00,2012-1-17 18:26:00
Case258,Turning & Milling,ID4529,2012-1-18 14:41:00,2012-1-18 14:15:00
Case258,Turning & Milling,ID4529,2012-1-18 22:11:00,2012-1-18 17:41:00
Case258,Turning & Milling,ID4529,2012-1-18 22:59:00,2012-1-18 22:12:00
Case258,Turning & Milling,ID4794,2012-1-19 13:29:00,2012-1-19 3:10:00
Case258,Turning & Milling Q.C.,ID4618,2012-1-19 16:35:00,2012-1-19 13:53:00
Case258,Turning & Milling Q.C.,ID4618,2012-1-20 14:31:00,2012-1-20 13:57:00
Case258,Laser Marking,ID0998,2012-1-30 17:29:00,2012-1-30 16:48:00
Case258,Lapping,ID0998,2012-1-30 22:19:00,2012-1-30 17:29:00
Case258,Turning & Milling Q.C.,ID4618,2012-1-30 18:00:00,2012-1-30 17:45:00
Case258,Final Inspection Q.C.,ID4618,2012-2-1 23:08:00,2012-2-1 17:59:00
Case258,Final Inspection Q.C.,ID4618,2012-2-2 17:44:00,2012-2-2 16:29:00
Case258,Final Inspection Q.C.,ID4618,2012-2-2 17:44:00,2012-2-2 16:36:00
Case258,Packing,ID4820,2012-2-5 8:00:00,2012-2-5 7:00:00
Case258,End,End,2012-2-5 8:00:00,2012-2-5 8:00:00
Case259,Start,Start,2012-1-17 18:00:00,2012-1-17 18:00:00
Case259,Turning & Milling,ID4641,2012-1-17 22:00:00,2012-1-17 18:00:00
Case259,Turning & Milling,ID4641,2012-1-17 22:55:00,2012-1-17 22:00:00
Case259,Turning & Milling,ID4132,2012-1-18 6:42:00,2012-1-17 23:32:00
Case259,Turning & Milling,ID4794,2012-1-18 13:37:00,2012-1-18 6:50:00
Case259,Turning & Milling,ID4641,2012-1-18 15:30:00,2012-1-18 14:10:00
Case259,Turning & Milling,ID4132,2012-1-19 2:48:00,2012-1-19 1:06:00
Case259,Turning & Milling,ID4132,2012-1-19 3:05:00,2012-1-19 2:49:00
Case259,Turning & Milling,ID4794,2012-1-19 13:30:00,2012-1-19 3:09:00
Case259,Turning & Milling,ID4132,2012-1-20 4:25:00,2012-1-20 2:23:00
Case259,Turning & Milling,ID4794,2012-1-20 13:48:00,2012-1-20 4:26:00
Case259,Turning & Milling,ID3846,2012-1-20 16:21:00,2012-1-20 13:58:00
Case259,Turning & Milling,ID4641,2012-1-22 13:33:00,2012-1-22 8:46:00
Case259,Turning & Milling,ID4132,2012-1-22 16:01:00,2012-1-22 15:30:00
Case259,Turning & Milling,ID3846,2012-1-23 0:47:00,2012-1-22 16:03:00
Case259,Turning & Milling,ID4641,2012-1-23 13:44:00,2012-1-23 3:19:00
Case259,Turning & Milling Q.C.,ID4618,2012-1-23 14:54:00,2012-1-23 13:54:00
Case259,Turning & Milling,ID4641,2012-1-24 4:48:00,2012-1-24 3:16:00
Case259,Turning & Milling,ID4641,2012-1-24 14:08:00,2012-1-24 4:49:00
Case259,Turning & Milling Q.C.,ID4618,2012-1-24 17:32:00,2012-1-24 17:31:00
Case259,Turning & Milling Q.C.,ID4618,2012-1-24 18:50:00,2012-1-24 17:35:00
Case259,Turning & Milling,ID4641,2012-1-25 9:11:00,2012-1-25 6:27:00
Case259,Turning & Milling,ID4641,2012-1-25 13:28:00,2012-1-25 9:11:00
Case259,Turning & Milling,ID4132,2012-1-25 16:06:00,2012-1-25 14:11:00
Case259,Turning & Milling,ID4132,2012-1-31 0:29:00,2012-1-30 22:31:00
Case259,Turning & Milling,ID3846,2012-1-31 5:45:00,2012-1-31 0:37:00
Case259,Turning & Milling,ID3846,2012-1-31 5:47:00,2012-1-31 5:46:00
Case259,Turning & Milling,ID4932,2012-1-31 13:40:00,2012-1-31 6:43:00
Case259,Turning & Milling,ID4132,2012-1-31 14:47:00,2012-1-31 14:15:00
Case259,Turning & Milling,ID4641,2012-2-15 16:47:00,2012-2-15 15:13:00
Case259,Turning & Milling,ID4132,2012-2-16 4:41:00,2012-2-16 0:55:00
Case259,Turning & Milling,ID4132,2012-2-16 6:30:00,2012-2-16 4:42:00
Case259,Turning & Milling,ID4932,2012-2-16 13:44:00,2012-2-16 6:34:00
Case259,Turning & Milling,ID4641,2012-2-16 18:39:00,2012-2-16 14:16:00
Case259,Laser Marking,ID4882,2012-2-17 0:23:00,2012-2-16 22:47:00
Case259,Lapping,ID4882,2012-2-17 8:15:00,2012-2-17 7:00:00
Case259,Lapping,ID4882,2012-2-19 19:55:00,2012-2-19 16:05:00
Case259,Final Inspection Q.C.,ID4618,2012-2-19 22:51:00,2012-2-19 20:20:00
Case259,Packing,ID4820,2012-2-21 8:00:00,2012-2-21 7:00:00
Case259,Turning & Milling,ID4132,2012-3-15 6:17:00,2012-3-15 0:52:00
Case259,Turning & Milling,ID4794,2012-3-15 10:34:00,2012-3-15 6:29:00
Case259,Lapping,ID4882,2012-3-26 9:15:00,2012-3-26 8:00:00
Case259,Turning & Milling Q.C.,ID4618,2012-3-26 21:29:00,2012-3-26 20:14:00
Case259,Laser Marking,ID0998,2012-3-26 20:22:00,2012-3-26 20:21:00
Case259,Laser Marking,ID0998,2012-3-26 21:54:00,2012-3-26 20:22:00
Case259,Lapping,ID0998,2012-3-26 23:17:00,2012-3-26 21:55:00
Case259,Laser Marking,ID0998,2012-3-27 0:34:00,2012-3-26 23:19:00
Case259,Lapping,ID0998,2012-3-26 23:19:00,2012-3-26 23:19:00
Case259,Final Inspection Q.C.,ID4618,2012-3-28 18:25:00,2012-3-28 17:10:00
Case259,Packing,ID4820,2012-3-29 9:00:00,2012-3-29 8:00:00
Case259,End,End,2012-3-29 9:00:00,2012-3-29 9:00:00
Case26,Start,Start,2012-1-18 0:17:00,2012-1-18 0:17:00
Case26,Turning & Milling,ID4167,2012-1-18 0:57:00,2012-1-18 0:17:00
Case26,Turning & Milling,ID4794,2012-1-18 5:36:00,2012-1-18 3:09:00
Case26,Turning & Milling,ID4794,2012-1-18 13:32:00,2012-1-18 5:37:00
Case26,Turning & Milling,ID4932,2012-1-19 4:34:00,2012-1-19 3:13:00
Case26,Turning & Milling,ID4932,2012-1-19 9:30:00,2012-1-19 4:34:00
Case26,Turning & Milling Q.C.,ID4493,2012-1-19 17:08:00,2012-1-19 14:08:00
Case26,Laser Marking,ID4872,2012-1-19 20:07:00,2012-1-19 18:52:00
Case26,Lapping,ID0998,2012-1-22 18:45:00,2012-1-22 15:22:00
Case26,Round Grinding,ID4528,2012-1-23 22:30:00,2012-1-23 21:09:00
Case26,Round Grinding,ID4528,2012-1-24 1:03:00,2012-1-23 22:31:00
Case26,Round Grinding,ID4528,2012-1-25 0:36:00,2012-1-24 13:54:00
Case26,Round Grinding,ID4528,2012-1-25 19:05:00,2012-1-25 14:07:00
Case26,Round Grinding,ID4493,2012-1-26 18:53:00,2012-1-26 18:49:00
Case26,Lapping,ID0998,2012-2-24 0:44:00,2012-2-23 22:46:00
Case26,Round Grinding,ID4355,2012-2-24 2:07:00,2012-2-24 0:45:00
Case26,Round Grinding,ID4355,2012-2-24 2:57:00,2012-2-24 2:07:00
Case26,Round Grinding,ID4445,2012-2-24 2:57:00,2012-2-24 2:56:00
Case26,Final Inspection Q.C.,ID4493,2012-2-27 19:53:00,2012-2-27 17:53:00
Case26,Final Inspection Q.C.,ID4493,2012-2-28 20:40:00,2012-2-28 16:21:00
Case26,Final Inspection Q.C.,ID4493,2012-2-28 23:07:00,2012-2-28 23:06:00
Case26,Packing,ID4820,2012-2-29 8:00:00,2012-2-29 7:00:00
Case26,End,End,2012-2-29 8:00:00,2012-2-29 8:00:00
Case261,Start,Start,2012-2-7 3:38:00,2012-2-7 3:38:00
Case261,Turning & Milling,ID0997,2012-2-7 9:05:00,2012-2-7 3:38:00
Case261,Turning & Milling,ID0997,2012-2-7 13:43:00,2012-2-7 9:05:00
Case261,Turning & Milling Q.C.,ID4618,2012-2-7 14:14:00,2012-2-7 13:50:00
Case261,Turning & Milling,ID4219,2012-2-7 19:39:00,2012-2-7 15:16:00
Case261,Turning & Milling Q.C.,ID4618,2012-2-7 20:41:00,2012-2-7 20:20:00
Case261,Flat Grinding,ID4882,2012-2-8 8:15:00,2012-2-8 7:00:00
Case261,Laser Marking,ID0998,2012-2-8 17:59:00,2012-2-8 17:21:00
Case261,Flat Grinding,ID4882,2012-2-8 20:58:00,2012-2-8 20:21:00
Case261,Packing,ID4820,2012-2-14 8:00:00,2012-2-14 7:00:00
Case261,Final Inspection Q.C.,ID4618,2012-2-14 15:11:00,2012-2-14 15:10:00
Case261,End,End,2012-2-14 15:11:00,2012-2-14 15:11:00
Case263,Start,Start,2012-1-2 16:00:00,2012-1-2 16:00:00
Case263,Turning & Milling,ID4219,2012-1-2 18:00:00,2012-1-2 16:00:00
Case263,Turning & Milling,ID4219,2012-1-4 0:58:00,2012-1-3 18:52:00
Case263,Turning & Milling,ID4219,2012-1-4 16:18:00,2012-1-4 13:59:00
Case263,Turning & Milling Q.C.,ID4287,2012-1-4 17:00:00,2012-1-4 16:00:00
Case263,Turning & Milling,ID4219,2012-1-4 18:00:00,2012-1-4 16:21:00
Case263,Turning & Milling,ID4219,2012-1-4 23:21:00,2012-1-4 18:00:00
Case263,Turning & Milling,ID4219,2012-1-5 14:06:00,2012-1-5 13:48:00
Case263,Turning & Milling,ID0997,2012-1-5 17:45:00,2012-1-5 15:30:00
Case263,Turning & Milling Q.C.,ID4287,2012-1-5 18:30:00,2012-1-5 17:30:00
Case263,Flat Grinding,ID0998,2012-1-5 19:27:00,2012-1-5 18:46:00
Case263,Nitration Q.C.,ID4287,2012-1-16 22:00:00,2012-1-16 20:20:00
Case263,Laser Marking,ID0998,2012-1-17 19:11:00,2012-1-17 18:58:00
Case263,Lapping,ID0998,2012-1-17 20:27:00,2012-1-17 19:47:00
Case263,Round Grinding,ID4872,2012-1-18 16:11:00,2012-1-18 15:09:00
Case263,Round Grinding,ID4287,2012-1-18 16:11:00,2012-1-18 16:00:00
Case263,Final Inspection Q.C.,ID4287,2012-1-18 16:00:00,2012-1-18 16:00:00
Case263,Final Inspection Q.C.,ID4287,2012-1-18 19:50:00,2012-1-18 16:00:00
Case263,Round Grinding,ID4872,2012-1-18 17:15:00,2012-1-18 16:12:00
Case263,Final Inspection Q.C.,ID4287,2012-1-19 22:36:00,2012-1-19 17:57:00
Case263,Final Inspection Q.C.,ID4287,2012-1-22 14:57:00,2012-1-22 14:26:00
Case263,Packing,ID4291,2012-1-23 8:00:00,2012-1-23 7:00:00
Case263,End,End,2012-1-23 8:00:00,2012-1-23 8:00:00
Case266,Start,Start,2012-1-4 14:00:00,2012-1-4 14:00:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-4 15:40:00,2012-1-4 14:00:00
Case266,Turning & Milling,ID4429,2012-1-4 23:09:00,2012-1-4 21:15:00
Case266,Turning & Milling,ID4932,2012-1-5 13:45:00,2012-1-5 2:54:00
Case266,Turning & Milling,ID4429,2012-1-5 21:17:00,2012-1-5 14:06:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-5 23:10:00,2012-1-5 21:00:00
Case266,Turning & Milling,ID4429,2012-1-6 0:37:00,2012-1-5 21:22:00
Case266,Turning & Milling Q.C.,ID4287,2012-1-6 0:35:00,2012-1-6 0:00:00
Case266,Turning & Milling,ID4932,2012-1-6 3:50:00,2012-1-6 2:51:00
Case266,Turning & Milling,ID4932,2012-1-6 13:41:00,2012-1-6 3:51:00
Case266,Turning & Milling,ID4429,2012-1-6 19:39:00,2012-1-6 14:21:00
Case266,Turning & Milling,ID4529,2012-1-7 14:00:00,2012-1-6 20:00:00
Case266,Turning & Milling,ID4529,2012-1-8 6:30:00,2012-1-7 14:00:00
Case266,Turning & Milling,ID4641,2012-1-8 13:35:00,2012-1-8 6:36:00
Case266,Turning & Milling,ID4932,2012-1-8 15:39:00,2012-1-8 14:06:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 19:50:00,2012-1-8 16:00:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 20:40:00,2012-1-8 20:20:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 21:00:00,2012-1-8 20:40:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 21:20:00,2012-1-8 21:00:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 21:40:00,2012-1-8 21:20:00
Case266,Turning & Milling Q.C.,ID4163,2012-1-8 22:00:00,2012-1-8 21:40:00
Case266,Turning & Milling,ID4429,2012-1-9 18:35:00,2012-1-9 2:42:00
Case266,Laser Marking,ID4445,2012-1-9 6:17:00,2012-1-9 4:14:00
Case266,Lapping,ID0998,2012-2-1 0:02:00,2012-1-31 19:08:00
Case266,Lapping,ID0998,2012-2-2 0:07:00,2012-2-1 20:52:00
Case266,Lapping,ID4882,2012-2-2 0:07:00,2012-2-1 23:04:00
Case266,Round Grinding,ID4385,2012-2-3 6:35:00,2012-2-3 4:09:00
Case266,Round Grinding,ID4385,2012-2-3 13:56:00,2012-2-3 6:36:00
Case266,Round Grinding,ID4355,2012-2-3 16:51:00,2012-2-3 14:04:00
Case266,Lapping,ID0998,2012-2-3 20:00:00,2012-2-3 16:36:00
Case266,Lapping,ID4882,2012-2-5 8:15:00,2012-2-5 7:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-5 23:10:00,2012-2-5 21:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-6 15:40:00,2012-2-6 14:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-6 18:00:00,2012-2-6 16:00:00
Case266,Lapping,ID0998,2012-2-8 16:57:00,2012-2-8 16:28:00
Case266,Round Grinding,ID4445,2012-2-10 5:29:00,2012-2-10 3:01:00
Case266,Round Grinding,ID4445,2012-2-10 13:52:00,2012-2-10 5:29:00
Case266,Round Grinding,ID0420,2012-2-10 13:52:00,2012-2-10 13:50:00
Case266,Lapping,ID4882,2012-2-10 19:30:00,2012-2-10 16:43:00
Case266,Turning & Milling Q.C.,ID4163,2012-2-10 19:45:00,2012-2-10 19:00:00
Case266,Round Grinding,ID4385,2012-2-13 2:48:00,2012-2-13 0:22:00
Case266,Lapping,ID4882,2012-2-13 1:57:00,2012-2-13 0:42:00
Case266,Round Grinding,ID0420,2012-2-13 13:50:00,2012-2-13 3:00:00
Case266,Turning & Milling Q.C.,ID0420,2012-2-13 3:08:00,2012-2-13 3:03:00
Case266,Round Grinding,ID4445,2012-2-13 22:47:00,2012-2-13 13:54:00
Case266,Final Inspection Q.C.,ID4163,2012-2-13 19:50:00,2012-2-13 19:20:00
Case266,Final Inspection Q.C.,ID4163,2012-2-14 15:40:00,2012-2-14 14:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-14 19:50:00,2012-2-14 16:00:00
Case266,Packing,ID4820,2012-2-15 8:00:00,2012-2-15 7:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-16 1:03:00,2012-2-15 21:20:00
Case266,Packing,ID4820,2012-2-16 8:00:00,2012-2-16 7:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-16 15:40:00,2012-2-16 14:15:00
Case266,Final Inspection Q.C.,ID4163,2012-2-16 18:45:00,2012-2-16 16:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-16 18:45:00,2012-2-16 18:44:00
Case266,Final Inspection Q.C.,ID4163,2012-2-19 21:07:00,2012-2-19 20:20:00
Case266,Packing,ID4820,2012-2-20 8:00:00,2012-2-20 7:00:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 21:20:00,2012-2-22 20:20:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 21:50:00,2012-2-22 21:20:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 22:10:00,2012-2-22 21:50:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 22:30:00,2012-2-22 22:10:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 22:50:00,2012-2-22 22:30:00
Case266,Final Inspection Q.C.,ID4163,2012-2-22 23:10:00,2012-2-22 22:50:00
Case266,Grinding Rework,ID4872,2012-3-6 6:47:00,2012-3-6 3:24:00
Case266,Grinding Rework,ID4528,2012-3-6 16:23:00,2012-3-6 14:06:00
Case266,Final Inspection Q.C.,ID4163,2012-3-18 15:40:00,2012-3-18 15:00:00
Case266,Final Inspection Q.C.,ID4163,2012-3-18 18:00:00,2012-3-18 16:00:00
Case266,Grinding Rework,ID4528,2012-3-18 18:56:00,2012-3-18 18:24:00
Case266,Packing,ID4820,2012-3-19 8:00:00,2012-3-19 7:00:00
Case266,Final Inspection Q.C.,ID4163,2012-3-19 15:40:00,2012-3-19 15:00:00
Case266,Packing,ID4820,2012-3-21 8:00:00,2012-3-21 7:00:00
Case266,Turning & Milling Q.C.,ID4163,2012-3-30 9:15:00,2012-3-30 8:00:00
Case266,End,End,2012-3-30 9:15:00,2012-3-30 9:15:00
Case269,Start,Start,2012-1-9 19:30:00,2012-1-9 19:30:00
Case269,Turning & Milling,ID0997,2012-1-10 0:30:00,2012-1-9 19:30:00
Case269,Turning & Milling,ID0997,2012-1-10 21:47:00,2012-1-10 15:19:00
Case269,Turning & Milling Q.C.,ID4287,2012-1-10 22:56:00,2012-1-10 20:20:00
Case269,Turning & Milling,ID0997,2012-1-10 21:47:00,2012-1-10 20:32:00
Case269,Turning & Milling,ID0997,2012-1-11 18:43:00,2012-1-11 14:48:00
Case269,Turning & Milling Q.C.,ID4287,2012-1-11 20:53:00,2012-1-11 19:40:00
Case269,Turning & Milling,ID0997,2012-1-11 22:04:00,2012-1-11 20:04:00
Case269,Turning & Milling,ID0997,2012-1-11 22:04:00,2012-1-11 20:05:00
Case269,Turning & Milling Q.C.,ID4287,2012-1-11 23:20:00,2012-1-11 22:10:00
Case269,Turning & Milling Q.C.,ID4287,2012-1-12 15:40:00,2012-1-12 14:00:00
Case269,Laser Marking,ID0998,2012-1-24 19:39:00,2012-1-24 18:24:00
Case269,Lapping,ID0998,2012-1-24 18:24:00,2012-1-24 18:24:00
