caseid,task,user,end_timestamp,start_timestamp
363,Send Invoice,Sean Manney,2011-3-4 11:52:00,2011-3-4 11:52:00
363,Release Supplier's Invoice,Pedro Alvares,2011-3-5 2:26:00,2011-3-5 2:19:00
363,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-3-5 2:26:00,2011-3-5 2:26:00
363,Pay Invoice,Karalda Nimwada,2011-3-5 3:21:00,2011-3-5 3:13:00
363,End,End,2011-3-5 3:21:00,2011-3-5 3:21:00
37,Start,Start,2011-1-4 20:48:00,2011-1-4 20:48:00
37,Create Purchase Requisition,Christian Francois,2011-1-4 21:20:00,2011-1-4 20:48:00
37,Analyze Purchase Requisition,Francis Odell,2011-1-5 18:38:00,2011-1-5 18:32:00
37,Create Request for Quotation,Francis Odell,2011-1-5 18:47:00,2011-1-5 18:44:00
37,Analyze Request for Quotation,Karel de Groot,2011-1-6 14:53:00,2011-1-6 14:34:00
37,Amend Request for Quotation,Esmana Liubiata,2011-1-6 15:47:00,2011-1-6 15:39:00
37,Analyze Request for Quotation,Karel de Groot,2011-1-6 18:46:00,2011-1-6 18:04:00
37,Amend Request for Quotation,Nico Ojenbeer,2011-1-6 19:48:00,2011-1-6 19:41:00
37,Analyze Request for Quotation,Magdalena Predutta,2011-1-7 12:33:00,2011-1-7 11:54:00
37,Send Request for Quotation to Supplier,Magdalena Predutta,2011-1-8 4:06:00,2011-1-8 3:40:00
37,Create Quotation comparison Map,Magdalena Predutta,2011-1-8 19:03:00,2011-1-8 15:16:00
37,Analyze Quotation Comparison Map,Christian Francois,2011-1-9 2:16:00,2011-1-9 2:02:00
37,Choose best option,Alberto Duport,2011-1-9 2:16:00,2011-1-9 2:16:00
37,Settle Conditions With Supplier,Francois de Perrier,2011-1-9 14:39:00,2011-1-9 7:44:00
37,Create Purchase Order,Magdalena Predutta,2011-1-10 4:01:00,2011-1-10 3:53:00
37,Confirm Purchase Order,Carmen Finacse,2011-1-11 1:52:00,2011-1-11 1:37:00
37,Deliver Goods Services,Esmeralda Clay,2011-1-14 5:19:00,2011-1-12 14:42:00
37,Release Purchase Order,Tesca Lobes,2011-1-14 13:13:00,2011-1-14 13:12:00
37,Approve Purchase Order for payment,Francois de Perrier,2011-1-15 18:04:00,2011-1-15 18:03:00
37,Send Invoice,Sean Manney,2011-1-16 20:52:00,2011-1-16 20:52:00
37,Release Supplier's Invoice,Pedro Alvares,2011-1-17 11:27:00,2011-1-17 11:22:00
37,Authorize Supplier's Invoice payment,Pedro Alvares,2011-1-17 11:27:00,2011-1-17 11:27:00
37,Pay Invoice,Karalda Nimwada,2011-1-17 11:55:00,2011-1-17 11:50:00
37,End,End,2011-1-17 11:55:00,2011-1-17 11:55:00
371,Start,Start,2011-2-22 18:59:00,2011-2-22 18:59:00
371,Create Purchase Requisition,Esmana Liubiata,2011-2-22 19:05:00,2011-2-22 18:59:00
371,Create Request for Quotation,Nico Ojenbeer,2011-2-22 22:23:00,2011-2-22 22:13:00
371,Analyze Request for Quotation,Francois de Perrier,2011-2-26 2:51:00,2011-2-26 2:30:00
371,Send Request for Quotation to Supplier,Francois de Perrier,2011-2-27 5:06:00,2011-2-27 4:44:00
371,Create Quotation comparison Map,Francois de Perrier,2011-2-28 7:34:00,2011-2-28 5:28:00
371,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-2-28 14:10:00,2011-2-28 13:56:00
371,Choose best option,Clement Duchot,2011-2-28 14:10:00,2011-2-28 14:10:00
371,Settle Conditions With Supplier,Francois de Perrier,2011-3-1 9:55:00,2011-2-28 23:55:00
371,Create Purchase Order,Francois de Perrier,2011-3-2 5:03:00,2011-3-2 4:52:00
371,Confirm Purchase Order,Carmen Finacse,2011-3-3 11:59:00,2011-3-3 11:40:00
371,Deliver Goods Services,Sean Manney,2011-3-6 10:12:00,2011-3-4 16:25:00
371,Release Purchase Order,Anna Kaufmann,2011-3-6 17:53:00,2011-3-6 17:52:00
371,Approve Purchase Order for payment,Karel de Groot,2011-3-7 5:30:00,2011-3-7 5:29:00
371,Send Invoice,Kiu Kan,2011-3-7 23:30:00,2011-3-7 23:30:00
371,Release Supplier's Invoice,Pedro Alvares,2011-3-8 13:48:00,2011-3-8 13:43:00
371,Settle Dispute With Supplier,Pedro Alvares,2011-3-8 15:04:00,2011-3-8 14:32:00
371,Authorize Supplier's Invoice payment,Pedro Alvares,2011-3-8 15:04:00,2011-3-8 15:04:00
371,Pay Invoice,Karalda Nimwada,2011-3-8 16:07:00,2011-3-8 15:53:00
371,End,End,2011-3-8 16:07:00,2011-3-8 16:07:00
398,Start,Start,2011-2-26 13:48:00,2011-2-26 13:48:00
398,Create Purchase Requisition,Penn Osterwalder,2011-2-26 14:00:00,2011-2-26 13:48:00
398,Analyze Purchase Requisition,Francis Odell,2011-2-27 4:36:00,2011-2-27 4:31:00
398,Create Request for Quotation,Maris Freeman,2011-2-27 4:43:00,2011-2-27 4:40:00
398,Analyze Request for Quotation,Francois de Perrier,2011-3-5 1:43:00,2011-3-5 1:25:00
398,Send Request for Quotation to Supplier,Karel de Groot,2011-3-5 9:55:00,2011-3-5 9:28:00
398,Create Quotation comparison Map,Francois de Perrier,2011-3-5 16:05:00,2011-3-5 10:28:00
398,Analyze Quotation Comparison Map,Alberto Duport,2011-3-5 22:56:00,2011-3-5 22:30:00
398,Choose best option,Elvira Lores,2011-3-5 22:56:00,2011-3-5 22:56:00
398,Settle Conditions With Supplier,Karel de Groot,2011-3-6 13:20:00,2011-3-6 4:27:00
398,Create Purchase Order,Magdalena Predutta,2011-3-6 17:30:00,2011-3-6 17:22:00
398,Confirm Purchase Order,Sean Manney,2011-3-7 14:02:00,2011-3-7 13:42:00
398,Deliver Goods Services,Carmen Finacse,2011-3-9 14:45:00,2011-3-8 12:19:00
398,Release Purchase Order,Fjodor Kowalski,2011-3-9 22:24:00,2011-3-9 22:23:00
398,Approve Purchase Order for payment,Magdalena Predutta,2011-3-10 21:08:00,2011-3-10 21:07:00
398,Send Invoice,Kiu Kan,2011-3-14 1:19:00,2011-3-14 1:19:00
398,Release Supplier's Invoice,Karalda Nimwada,2011-3-14 15:44:00,2011-3-14 15:38:00
398,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-3-14 15:44:00,2011-3-14 15:44:00
398,Pay Invoice,Pedro Alvares,2011-3-14 16:06:00,2011-3-14 16:01:00
398,End,End,2011-3-14 16:06:00,2011-3-14 16:06:00
4,Start,Start,2011-1-1 8:39:00,2011-1-1 8:39:00
4,Create Purchase Requisition,Fjodor Kowalski,2011-1-1 9:00:00,2011-1-1 8:39:00
4,Analyze Purchase Requisition,Maris Freeman,2011-1-1 18:51:00,2011-1-1 18:45:00
4,Create Request for Quotation,Heinz Gutschmidt,2011-1-1 18:58:00,2011-1-1 18:56:00
4,Analyze Request for Quotation,Francois de Perrier,2011-1-1 20:19:00,2011-1-1 19:58:00
4,Amend Request for Quotation,Nico Ojenbeer,2011-1-1 21:14:00,2011-1-1 21:06:00
4,Analyze Request for Quotation,Francois de Perrier,2011-1-1 22:24:00,2011-1-1 22:01:00
4,Send Request for Quotation to Supplier,Karel de Groot,2011-1-2 3:01:00,2011-1-2 2:42:00
4,Create Quotation comparison Map,Karel de Groot,2011-1-2 9:08:00,2011-1-2 3:48:00
4,Analyze Quotation Comparison Map,Elvira Lores,2011-1-2 16:13:00,2011-1-2 15:59:00
4,Choose best option,Kim Passa,2011-1-2 16:13:00,2011-1-2 16:13:00
4,Settle Conditions With Supplier,Magdalena Predutta,2011-1-3 7:45:00,2011-1-2 19:13:00
4,Create Purchase Order,Magdalena Predutta,2011-1-3 12:17:00,2011-1-3 12:08:00
4,Confirm Purchase Order,Carmen Finacse,2011-1-3 16:38:00,2011-1-3 16:13:00
4,Deliver Goods Services,Carmen Finacse,2011-1-5 2:30:00,2011-1-3 23:05:00
4,Release Purchase Order,Miu Hanwan,2011-1-5 9:58:00,2011-1-5 9:57:00
4,Approve Purchase Order for payment,Magdalena Predutta,2011-1-6 0:30:00,2011-1-6 0:29:00
4,Send Invoice,Esmeralda Clay,2011-1-6 6:13:00,2011-1-6 6:13:00
4,Authorize Supplier's Invoice payment,Pedro Alvares,2011-1-6 20:39:00,2011-1-6 20:39:00
4,Pay Invoice,Karalda Nimwada,2011-1-6 21:32:00,2011-1-6 21:25:00
4,End,End,2011-1-6 21:32:00,2011-1-6 21:32:00
41,Start,Start,2011-1-5 10:01:00,2011-1-5 10:01:00
41,Create Purchase Requisition,Alberto Duport,2011-1-5 10:33:00,2011-1-5 10:01:00
41,Analyze Purchase Requisition,Heinz Gutschmidt,2011-1-6 3:15:00,2011-1-6 3:07:00
41,Create Request for Quotation,Francis Odell,2011-1-6 3:20:00,2011-1-6 3:19:00
41,Analyze Request for Quotation,Karel de Groot,2011-1-6 16:15:00,2011-1-6 15:49:00
41,Send Request for Quotation to Supplier,Karel de Groot,2011-1-6 21:23:00,2011-1-6 20:59:00
41,Create Quotation comparison Map,Karel de Groot,2011-1-7 3:15:00,2011-1-6 23:27:00
41,Analyze Quotation Comparison Map,Christian Francois,2011-1-7 10:11:00,2011-1-7 9:46:00
41,Choose best option,Elvira Lores,2011-1-7 10:11:00,2011-1-7 10:11:00
41,Settle Conditions With Supplier,Karel de Groot,2011-1-8 1:07:00,2011-1-7 14:23:00
41,Create Purchase Order,Francois de Perrier,2011-1-8 6:49:00,2011-1-8 6:37:00
41,Confirm Purchase Order,Sean Manney,2011-1-8 14:41:00,2011-1-8 14:35:00
41,Deliver Goods Services,Kiu Kan,2011-1-10 20:42:00,2011-1-9 11:38:00
41,Release Purchase Order,Miu Hanwan,2011-1-11 4:37:00,2011-1-11 4:36:00
41,Approve Purchase Order for payment,Francois de Perrier,2011-1-11 21:36:00,2011-1-11 21:35:00
41,Send Invoice,Karen Clarens,2011-1-13 8:03:00,2011-1-13 8:03:00
41,Release Supplier's Invoice,Pedro Alvares,2011-1-13 22:21:00,2011-1-13 22:17:00
41,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-13 22:21:00,2011-1-13 22:21:00
41,Pay Invoice,Pedro Alvares,2011-1-13 22:58:00,2011-1-13 22:45:00
41,End,End,2011-1-13 22:58:00,2011-1-13 22:58:00
418,Start,Start,2011-3-1 6:31:00,2011-3-1 6:31:00
418,Create Purchase Requisition,Tesca Lobes,2011-3-1 7:02:00,2011-3-1 6:31:00
418,Analyze Purchase Requisition,Maris Freeman,2011-3-2 6:06:00,2011-3-2 5:58:00
418,End,End,2011-3-2 6:06:00,2011-3-2 6:06:00
42,Start,Start,2011-1-5 15:15:00,2011-1-5 15:15:00
42,Create Purchase Requisition,Christian Francois,2011-1-5 15:21:00,2011-1-5 15:15:00
42,Create Request for Quotation,Anna Kaufmann,2011-1-5 20:56:00,2011-1-5 20:42:00
42,Analyze Request for Quotation,Karel de Groot,2011-1-6 16:33:00,2011-1-6 16:15:00
42,Send Request for Quotation to Supplier,Karel de Groot,2011-1-6 18:04:00,2011-1-6 17:46:00
42,Create Quotation comparison Map,Karel de Groot,2011-1-6 19:46:00,2011-1-6 18:46:00
42,Analyze Quotation Comparison Map,Anna Kaufmann,2011-1-7 3:17:00,2011-1-7 2:50:00
42,Choose best option,Clement Duchot,2011-1-7 3:17:00,2011-1-7 3:17:00
42,Settle Conditions With Supplier,Magdalena Predutta,2011-1-7 11:17:00,2011-1-7 5:26:00
42,Create Purchase Order,Francois de Perrier,2011-1-7 20:35:00,2011-1-7 20:26:00
42,Confirm Purchase Order,Sean Manney,2011-1-8 13:28:00,2011-1-8 13:08:00
42,Deliver Goods Services,Sean Manney,2011-1-9 15:46:00,2011-1-8 22:22:00
42,Release Purchase Order,Fjodor Kowalski,2011-1-9 23:19:00,2011-1-9 23:18:00
42,Approve Purchase Order for payment,Karel de Groot,2011-1-10 17:49:00,2011-1-10 17:48:00
42,Send Invoice,Carmen Finacse,2011-1-11 1:04:00,2011-1-11 1:04:00
42,Release Supplier's Invoice,Pedro Alvares,2011-1-11 15:38:00,2011-1-11 15:32:00
42,Authorize Supplier's Invoice payment,Pedro Alvares,2011-1-11 15:38:00,2011-1-11 15:38:00
42,Pay Invoice,Karalda Nimwada,2011-1-11 16:41:00,2011-1-11 16:32:00
42,End,End,2011-1-11 16:41:00,2011-1-11 16:41:00
43,Start,Start,2011-1-5 20:18:00,2011-1-5 20:18:00
43,Create Purchase Requisition,Anne Olwada,2011-1-5 21:04:00,2011-1-5 20:18:00
43,Analyze Purchase Requisition,Heinz Gutschmidt,2011-1-6 15:27:00,2011-1-6 15:18:00
43,Create Request for Quotation,Heinz Gutschmidt,2011-1-6 15:37:00,2011-1-6 15:35:00
43,Analyze Request for Quotation,Karel de Groot,2011-1-6 21:50:00,2011-1-6 21:23:00
43,Send Request for Quotation to Supplier,Karel de Groot,2011-1-8 9:35:00,2011-1-8 9:18:00
43,Create Quotation comparison Map,Magdalena Predutta,2011-1-9 3:11:00,2011-1-9 2:17:00
43,Analyze Quotation Comparison Map,Tesca Lobes,2011-1-9 10:06:00,2011-1-9 9:43:00
43,Choose best option,Immanuel Karagianni,2011-1-9 10:06:00,2011-1-9 10:06:00
43,Settle Conditions With Supplier,Francois de Perrier,2011-1-10 17:44:00,2011-1-10 5:23:00
43,Create Purchase Order,Francois de Perrier,2011-1-10 18:25:00,2011-1-10 18:14:00
43,Confirm Purchase Order,Carmen Finacse,2011-1-11 1:37:00,2011-1-11 1:04:00
43,Deliver Goods Services,Esmeralda Clay,2011-1-12 13:42:00,2011-1-12 0:55:00
43,Release Purchase Order,Immanuel Karagianni,2011-1-12 21:24:00,2011-1-12 21:23:00
43,Approve Purchase Order for payment,Karel de Groot,2011-1-13 7:31:00,2011-1-13 7:30:00
43,Send Invoice,Carmen Finacse,2011-1-18 17:31:00,2011-1-18 17:31:00
43,Release Supplier's Invoice,Karalda Nimwada,2011-1-19 7:59:00,2011-1-19 7:53:00
43,Authorize Supplier's Invoice payment,Pedro Alvares,2011-1-19 7:59:00,2011-1-19 7:59:00
43,Pay Invoice,Karalda Nimwada,2011-1-19 8:58:00,2011-1-19 8:50:00
43,End,End,2011-1-19 8:58:00,2011-1-19 8:58:00
434,Start,Start,2011-3-4 4:42:00,2011-3-4 4:42:00
434,Create Purchase Requisition,Elvira Lores,2011-3-4 5:32:00,2011-3-4 4:42:00
434,Create Request for Quotation,Nico Ojenbeer,2011-3-4 8:46:00,2011-3-4 8:38:00
434,Analyze Request for Quotation,Magdalena Predutta,2011-3-4 19:06:00,2011-3-4 18:53:00
434,Send Request for Quotation to Supplier,Karel de Groot,2011-3-5 9:27:00,2011-3-5 9:01:00
434,Create Quotation comparison Map,Francois de Perrier,2011-3-5 21:26:00,2011-3-5 16:05:00
434,Analyze Quotation Comparison Map,Tesca Lobes,2011-3-6 4:35:00,2011-3-6 4:04:00
434,Choose best option,Kim Passa,2011-3-6 4:35:00,2011-3-6 4:35:00
434,Settle Conditions With Supplier,Francois de Perrier,2011-3-7 7:29:00,2011-3-6 17:20:00
434,Create Purchase Order,Karel de Groot,2011-3-7 23:32:00,2011-3-7 23:20:00
434,Confirm Purchase Order,Carmen Finacse,2011-3-9 15:14:00,2011-3-9 14:45:00
434,Deliver Goods Services,Carmen Finacse,2011-3-11 23:03:00,2011-3-10 8:45:00
434,Release Purchase Order,Elvira Lores,2011-3-12 6:24:00,2011-3-12 6:23:00
434,Settle Dispute With Supplier,Magdalena Predutta,2011-3-13 7:19:00,2011-3-12 21:54:00
434,Release Purchase Order,Tesca Lobes,2011-3-13 14:49:00,2011-3-13 14:48:00
434,Approve Purchase Order for payment,Karel de Groot,2011-3-13 23:14:00,2011-3-13 23:13:00
434,Send Invoice,Sean Manney,2011-3-15 1:48:00,2011-3-15 1:48:00
434,Release Supplier's Invoice,Karalda Nimwada,2011-3-15 16:12:00,2011-3-15 16:07:00
434,Authorize Supplier's Invoice payment,Pedro Alvares,2011-3-15 16:12:00,2011-3-15 16:12:00
434,Pay Invoice,Pedro Alvares,2011-3-15 17:19:00,2011-3-15 17:12:00
434,End,End,2011-3-15 17:19:00,2011-3-15 17:19:00
437,Start,Start,2011-3-4 21:28:00,2011-3-4 21:28:00
437,Create Purchase Requisition,Anna Kaufmann,2011-3-4 22:15:00,2011-3-4 21:28:00
437,Create Request for Quotation,Miu Hanwan,2011-3-5 2:58:00,2011-3-5 2:47:00
437,Analyze Request for Quotation,Karel de Groot,2011-3-8 23:05:00,2011-3-8 22:48:00
437,Amend Request for Quotation,Anne Olwada,2011-3-8 23:58:00,2011-3-8 23:53:00
437,Analyze Request for Quotation,Francois de Perrier,2011-3-9 2:37:00,2011-3-9 1:51:00
437,Send Request for Quotation to Supplier,Karel de Groot,2011-3-9 18:02:00,2011-3-9 17:42:00
437,Create Quotation comparison Map,Magdalena Predutta,2011-3-11 3:16:00,2011-3-10 21:20:00
437,Analyze Quotation Comparison Map,Tesca Lobes,2011-3-11 10:46:00,2011-3-11 10:14:00
437,Choose best option,Christian Francois,2011-3-11 10:46:00,2011-3-11 10:46:00
437,Settle Conditions With Supplier,Francois de Perrier,2011-3-12 2:44:00,2011-3-11 17:23:00
437,Create Purchase Order,Francois de Perrier,2011-3-12 4:06:00,2011-3-12 4:00:00
437,Confirm Purchase Order,Sean Manney,2011-3-12 11:30:00,2011-3-12 11:16:00
437,Deliver Goods Services,Kiu Kan,2011-3-15 19:28:00,2011-3-14 10:15:00
437,Release Purchase Order,Anne Olwada,2011-3-16 3:08:00,2011-3-16 3:07:00
437,Approve Purchase Order for payment,Francois de Perrier,2011-3-17 2:11:00,2011-3-17 2:10:00
437,Send Invoice,Carmen Finacse,2011-3-20 11:20:00,2011-3-20 11:20:00
437,Release Supplier's Invoice,Pedro Alvares,2011-3-21 1:33:00,2011-3-21 1:29:00
437,Settle Dispute With Supplier,Pedro Alvares,2011-3-21 2:27:00,2011-3-21 2:00:00
437,Authorize Supplier's Invoice payment,Pedro Alvares,2011-3-21 2:27:00,2011-3-21 2:27:00
437,Pay Invoice,Pedro Alvares,2011-3-21 3:00:00,2011-3-21 2:48:00
437,End,End,2011-3-21 3:00:00,2011-3-21 3:00:00
44,Start,Start,2011-1-5 22:04:00,2011-1-5 22:04:00
44,Create Purchase Requisition,Elvira Lores,2011-1-5 22:28:00,2011-1-5 22:04:00
44,Analyze Purchase Requisition,Maris Freeman,2011-1-6 18:49:00,2011-1-6 18:44:00
44,Create Request for Quotation,Francis Odell,2011-1-6 18:54:00,2011-1-6 18:52:00
44,Analyze Request for Quotation,Francois de Perrier,2011-1-6 20:57:00,2011-1-6 20:33:00
44,Send Request for Quotation to Supplier,Magdalena Predutta,2011-1-7 13:24:00,2011-1-7 12:55:00
44,Create Quotation comparison Map,Francois de Perrier,2011-1-8 12:06:00,2011-1-8 6:49:00
44,Analyze Quotation Comparison Map,Christian Francois,2011-1-8 19:15:00,2011-1-8 18:42:00
44,Choose best option,Immanuel Karagianni,2011-1-8 19:15:00,2011-1-8 19:15:00
44,Settle Conditions With Supplier,Karel de Groot,2011-1-9 8:06:00,2011-1-9 4:05:00
44,Create Purchase Order,Karel de Groot,2011-1-9 9:49:00,2011-1-9 9:41:00
44,Confirm Purchase Order,Karen Clarens,2011-1-10 0:23:00,2011-1-10 0:11:00
44,Deliver Goods Services,Kiu Kan,2011-1-12 11:21:00,2011-1-10 20:42:00
44,Release Purchase Order,Alberto Duport,2011-1-12 18:45:00,2011-1-12 18:44:00
44,Approve Purchase Order for payment,Karel de Groot,2011-1-13 4:09:00,2011-1-13 4:08:00
44,Send Invoice,Karen Clarens,2011-1-18 15:57:00,2011-1-18 15:57:00
44,Release Supplier's Invoice,Pedro Alvares,2011-1-19 6:27:00,2011-1-19 6:21:00
44,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-19 6:27:00,2011-1-19 6:27:00
44,Pay Invoice,Pedro Alvares,2011-1-19 7:19:00,2011-1-19 7:11:00
44,End,End,2011-1-19 7:19:00,2011-1-19 7:19:00
449,Start,Start,2011-3-7 0:45:00,2011-3-7 0:45:00
449,Create Purchase Requisition,Anne Olwada,2011-3-7 1:10:00,2011-3-7 0:45:00
449,Analyze Purchase Requisition,Heinz Gutschmidt,2011-3-7 14:50:00,2011-3-7 14:41:00
449,Create Request for Quotation,Francis Odell,2011-3-7 14:56:00,2011-3-7 14:54:00
449,Analyze Request for Quotation,Magdalena Predutta,2011-3-8 23:45:00,2011-3-8 23:28:00
449,End,End,2011-3-8 23:45:00,2011-3-8 23:45:00
459,Start,Start,2011-3-7 22:12:00,2011-3-7 22:12:00
459,Create Purchase Requisition,Christian Francois,2011-3-7 22:28:00,2011-3-7 22:12:00
459,Create Request for Quotation,Esmana Liubiata,2011-3-7 23:18:00,2011-3-7 23:12:00
459,Analyze Request for Quotation,Karel de Groot,2011-3-11 15:43:00,2011-3-11 15:10:00
459,Amend Request for Quotation,Immanuel Karagianni,2011-3-11 16:56:00,2011-3-11 16:42:00
459,Analyze Request for Quotation,Francois de Perrier,2011-3-17 12:09:00,2011-3-17 11:50:00
459,Amend Request for Quotation,Anne Olwada,2011-3-17 13:03:00,2011-3-17 12:53:00
459,Analyze Request for Quotation,Karel de Groot,2011-3-18 14:26:00,2011-3-18 13:38:00
459,Amend Request for Quotation,Anna Kaufmann,2011-3-18 15:37:00,2011-3-18 15:22:00
459,Analyze Request for Quotation,Magdalena Predutta,2011-3-29 15:58:00,2011-3-29 15:46:00
459,Amend Request for Quotation,Kim Passa,2011-3-29 17:06:00,2011-3-29 17:01:00
459,Analyze Request for Quotation,Karel de Groot,2011-3-29 20:30:00,2011-3-29 20:22:00
459,Amend Request for Quotation,Maris Freeman,2011-3-30 13:05:00,2011-3-30 12:45:00
459,Analyze Request for Quotation,Karel de Groot,2011-4-28 20:12:00,2011-4-28 19:44:00
459,Amend Request for Quotation,Esmana Liubiata,2011-4-28 21:08:00,2011-4-28 20:59:00
459,Analyze Request for Quotation,Francois de Perrier,2011-5-15 11:05:00,2011-5-15 10:37:00
459,Send Request for Quotation to Supplier,Magdalena Predutta,2011-5-16 3:29:00,2011-5-16 2:58:00
459,Create Quotation comparison Map,Magdalena Predutta,2011-5-16 5:13:00,2011-5-16 4:06:00
459,Analyze Quotation Comparison Map,Alberto Duport,2011-5-16 12:19:00,2011-5-16 11:47:00
459,Choose best option,Clement Duchot,2011-5-16 12:19:00,2011-5-16 12:19:00
459,Settle Conditions With Supplier,Karel de Groot,2011-5-17 0:41:00,2011-5-16 15:37:00
459,Create Purchase Order,Karel de Groot,2011-5-17 7:33:00,2011-5-17 7:27:00
459,Confirm Purchase Order,Sean Manney,2011-5-20 0:59:00,2011-5-20 0:33:00
459,Deliver Goods Services,Karen Clarens,2011-5-25 9:31:00,2011-5-25 4:08:00
459,Release Purchase Order,Nico Ojenbeer,2011-5-25 16:41:00,2011-5-25 16:40:00
459,Approve Purchase Order for payment,Karel de Groot,2011-5-26 14:42:00,2011-5-26 14:41:00
459,Send Invoice,Kiu Kan,2011-5-28 1:40:00,2011-5-28 1:40:00
459,Release Supplier's Invoice,Pedro Alvares,2011-5-28 16:02:00,2011-5-28 15:57:00
459,Authorize Supplier's Invoice payment,Pedro Alvares,2011-5-28 16:02:00,2011-5-28 16:02:00
459,Pay Invoice,Karalda Nimwada,2011-5-28 16:36:00,2011-5-28 16:24:00
459,End,End,2011-5-28 16:36:00,2011-5-28 16:36:00
470,Start,Start,2011-3-8 22:20:00,2011-3-8 22:20:00
470,Create Purchase Requisition,Esmana Liubiata,2011-3-8 23:11:00,2011-3-8 22:20:00
470,Analyze Purchase Requisition,Maris Freeman,2011-3-9 16:38:00,2011-3-9 16:31:00
470,Create Request for Quotation,Francis Odell,2011-3-9 16:44:00,2011-3-9 16:42:00
470,Analyze Request for Quotation,Magdalena Predutta,2011-3-13 12:59:00,2011-3-13 12:30:00
470,Amend Request for Quotation,Heinz Gutschmidt,2011-3-14 5:14:00,2011-3-14 4:58:00
470,Analyze Request for Quotation,Magdalena Predutta,2011-3-14 8:49:00,2011-3-14 8:04:00
470,End,End,2011-3-14 8:49:00,2011-3-14 8:49:00
486,Start,Start,2011-3-11 3:14:00,2011-3-11 3:14:00
486,Create Purchase Requisition,Tesca Lobes,2011-3-11 3:50:00,2011-3-11 3:14:00
486,Create Request for Quotation,Penn Osterwalder,2011-3-11 5:57:00,2011-3-11 5:47:00
486,Analyze Request for Quotation,Francois de Perrier,2011-3-13 3:47:00,2011-3-13 3:17:00
486,End,End,2011-3-13 3:47:00,2011-3-13 3:47:00
5,Start,Start,2011-1-1 9:49:00,2011-1-1 9:49:00
5,Create Purchase Requisition,Esmana Liubiata,2011-1-1 10:35:00,2011-1-1 9:49:00
5,Analyze Purchase Requisition,Maris Freeman,2011-1-2 1:57:00,2011-1-2 1:50:00
5,Create Request for Quotation,Maris Freeman,2011-1-2 2:06:00,2011-1-2 2:05:00
5,Analyze Request for Quotation,Karel de Groot,2011-1-2 3:27:00,2011-1-2 3:02:00
5,Amend Request for Quotation,Anne Olwada,2011-1-2 4:33:00,2011-1-2 4:21:00
5,Analyze Request for Quotation,Karel de Groot,2011-1-2 9:42:00,2011-1-2 9:08:00
5,Send Request for Quotation to Supplier,Karel de Groot,2011-1-2 19:21:00,2011-1-2 18:49:00
5,Create Quotation comparison Map,Karel de Groot,2011-1-2 20:14:00,2011-1-2 19:36:00
5,Analyze Quotation Comparison Map,Anne Olwada,2011-1-3 3:30:00,2011-1-3 3:18:00
5,Choose best option,Nico Ojenbeer,2011-1-3 3:30:00,2011-1-3 3:30:00
5,Settle Conditions With Supplier,Magdalena Predutta,2011-1-3 19:12:00,2011-1-3 13:18:00
5,Create Purchase Order,Karel de Groot,2011-1-3 21:09:00,2011-1-3 21:01:00
5,Confirm Purchase Order,Karen Clarens,2011-1-4 1:24:00,2011-1-4 1:02:00
5,Deliver Goods Services,Kiu Kan,2011-1-5 4:37:00,2011-1-4 9:08:00
5,Release Purchase Order,Anna Kaufmann,2011-1-5 12:14:00,2011-1-5 12:13:00
5,Approve Purchase Order for payment,Francois de Perrier,2011-1-6 2:42:00,2011-1-6 2:41:00
5,Send Invoice,Esmeralda Clay,2011-1-6 8:23:00,2011-1-6 8:23:00
5,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-6 22:47:00,2011-1-6 22:47:00
5,Pay Invoice,Karalda Nimwada,2011-1-6 23:04:00,2011-1-6 22:55:00
5,End,End,2011-1-6 23:04:00,2011-1-6 23:04:00
505,Start,Start,2011-3-13 9:57:00,2011-3-13 9:57:00
505,Create Purchase Requisition,Penn Osterwalder,2011-3-13 10:32:00,2011-3-13 9:57:00
505,Analyze Purchase Requisition,Heinz Gutschmidt,2011-3-14 7:18:00,2011-3-14 7:12:00
505,Create Request for Quotation,Heinz Gutschmidt,2011-3-14 7:25:00,2011-3-14 7:23:00
505,Analyze Request for Quotation,Magdalena Predutta,2011-4-29 14:57:00,2011-4-29 14:18:00
505,Amend Request for Quotation,Miu Hanwan,2011-4-29 15:49:00,2011-4-29 15:43:00
505,Analyze Request for Quotation,Francois de Perrier,2011-5-22 0:49:00,2011-5-22 0:25:00
505,Send Request for Quotation to Supplier,Francois de Perrier,2011-5-22 4:04:00,2011-5-22 3:32:00
505,Create Quotation comparison Map,Karel de Groot,2011-5-22 22:28:00,2011-5-22 17:47:00
505,Analyze Quotation Comparison Map,Miu Hanwan,2011-5-23 5:19:00,2011-5-23 5:11:00
505,Choose best option,Penn Osterwalder,2011-5-23 5:19:00,2011-5-23 5:19:00
505,Settle Conditions With Supplier,Magdalena Predutta,2011-5-24 12:06:00,2011-5-24 3:06:00
505,Create Purchase Order,Magdalena Predutta,2011-5-24 21:13:00,2011-5-24 21:01:00
