caseid,task,user,end_timestamp,start_timestamp
98953,Evaluacion curso,22534,2016-4-28 22:39:46,2016-4-28 21:50:40
98953,Validacion final,677,2016-5-6 23:09:18,2016-5-6 23:06:25
98953,Visto Bueno Cierre Proceso,3445,2016-5-10 15:42:50,2016-5-10 15:41:03
98953,End,End,2016-5-10 15:42:50,2016-5-10 15:42:50
98955,Start,Start,2016-3-10 17:25:34,2016-3-10 17:25:34
98955,Traer informacion estudiante - banner,6876,2016-3-10 17:25:34,2016-3-10 17:25:34
98955,Radicar Solicitud Homologacion,6876,2016-3-10 17:34:18,2016-3-10 17:25:35
98955,Validar solicitud,677,2016-3-11 18:38:14,2016-3-11 18:09:24
98955,Homologacion por grupo de cursos,3445,2016-3-17 1:25:05,2016-3-17 1:05:05
98955,Revisar curso,677,2016-3-17 1:05:05,2016-3-17 1:05:05
98955,Evaluacion curso,3445,2016-3-17 1:05:55,2016-3-17 1:05:55
98955,Validacion final,677,2016-3-17 2:55:58,2016-3-17 2:35:58
98955,Visto Bueno Cierre Proceso,3445,2016-3-28 21:13:37,2016-3-28 21:13:37
98955,End,End,2016-3-28 21:13:37,2016-3-28 21:13:37
99352,Start,Start,2016-3-11 14:17:48,2016-3-11 14:17:48
99352,Traer informacion estudiante - banner,9187,2016-3-11 14:17:48,2016-3-11 14:17:48
99352,Radicar Solicitud Homologacion,9187,2016-3-11 14:17:49,2016-3-11 14:17:49
99352,Cancelar Solicitud,9187,2016-3-11 18:51:12,2016-3-11 14:39:12
99352,Validar solicitud,1707,2016-3-11 17:19:12,2016-3-11 14:39:12
99352,Revisar curso,1707,2016-4-15 15:59:09,2016-4-15 14:30:17
99352,Notificacion estudiante cancelacion soli,9187,2016-5-2 20:02:14,2016-5-2 20:02:14
99352,End,End,2016-5-2 20:02:14,2016-5-2 20:02:14
99354,Start,Start,2016-3-11 14:43:44,2016-3-11 14:43:44
99354,Traer informacion estudiante - banner,9187,2016-3-11 14:43:44,2016-3-11 14:43:44
99354,Radicar Solicitud Homologacion,9187,2016-3-11 14:43:45,2016-3-11 14:43:45
99354,Cancelar Solicitud,9187,2016-3-11 18:57:07,2016-3-11 14:45:07
99354,Validar solicitud,387,2016-3-11 14:46:20,2016-3-11 14:45:07
99354,Notificacion estudiante cancelacion soli,9187,2016-5-2 20:02:38,2016-5-2 20:02:38
99354,End,End,2016-5-2 20:02:38,2016-5-2 20:02:38
99651,Start,Start,2016-3-12 1:10:54,2016-3-12 1:10:54
99651,Traer informacion estudiante - banner,9336,2016-3-12 1:10:54,2016-3-12 1:10:54
99651,Radicar Solicitud Homologacion,9336,2016-3-12 1:10:59,2016-3-12 1:10:59
99651,Validar solicitud,677,2016-3-12 1:41:36,2016-3-12 1:17:36
99651,Homologacion por grupo de cursos,3445,2016-3-17 1:13:31,2016-3-17 1:13:31
99651,Validacion final,677,2016-3-17 1:13:31,2016-3-17 1:13:31
99651,Visto Bueno Cierre Proceso,3445,2016-3-17 1:13:48,2016-3-17 1:13:48
99651,End,End,2016-3-17 1:13:48,2016-3-17 1:13:48
