caseid,task,user,end_timestamp,start_timestamp
102953,Visto Bueno Cierre Proceso,3445,2016-4-5 18:21:42,2016-4-5 18:19:49
102953,End,End,2016-4-5 18:21:42,2016-4-5 18:21:42
103052,Start,Start,2016-3-18 22:28:47,2016-3-18 22:28:47
103052,Traer informacion estudiante - banner,8064,2016-3-18 22:28:47,2016-3-18 22:28:47
103052,Radicar Solicitud Homologacion,8064,2016-3-18 22:28:58,2016-3-18 22:28:51
103052,Cancelar Solicitud,22475,2016-3-18 22:43:04,2016-3-18 22:36:15
103052,Notificacion estudiante cancelacion soli,22475,2016-3-28 22:25:45,2016-3-28 22:25:45
103052,End,End,2016-3-28 22:25:45,2016-3-28 22:25:45
103053,Start,Start,2016-3-18 23:10:35,2016-3-18 23:10:35
103053,Traer informacion estudiante - banner,11611,2016-3-18 23:10:35,2016-3-18 23:10:35
103053,Radicar Solicitud Homologacion,11611,2016-3-18 23:11:04,2016-3-18 23:10:38
103053,Cancelar Solicitud,11611,2016-3-19 1:53:22,2016-3-18 23:36:41
103053,Notificacion estudiante cancelacion soli,11611,2016-4-20 1:17:53,2016-4-20 1:17:53
103053,End,End,2016-4-20 1:17:53,2016-4-20 1:17:53
103054,Start,Start,2016-3-18 23:28:57,2016-3-18 23:28:57
103054,Traer informacion estudiante - banner,9404,2016-3-18 23:28:57,2016-3-18 23:28:57
103054,Radicar Solicitud Homologacion,9404,2016-3-18 23:29:48,2016-3-18 23:28:57
103054,Cancelar Solicitud,19019,2016-3-19 0:25:33,2016-3-19 0:20:54
103054,Notificacion estudiante cancelacion soli,19019,2016-3-28 20:04:54,2016-3-28 20:04:54
103054,End,End,2016-3-28 20:04:54,2016-3-28 20:04:54
103102,Start,Start,2016-3-18 21:49:48,2016-3-18 21:49:48
103102,Traer informacion estudiante - banner,22829,2016-3-18 21:49:48,2016-3-18 21:49:48
103102,Radicar Solicitud Homologacion,22829,2016-3-18 22:05:44,2016-3-18 21:49:49
103102,Cancelar Solicitud,22475,2016-3-29 23:08:55,2016-3-29 22:45:29
103102,Notificacion estudiante cancelacion soli,22475,2016-4-1 22:12:26,2016-4-1 22:12:26
103102,End,End,2016-4-1 22:12:26,2016-4-1 22:12:26
104001,Start,Start,2016-3-22 14:35:32,2016-3-22 14:35:32
104001,Traer informacion estudiante - banner,14126,2016-3-22 14:35:32,2016-3-22 14:35:32
104001,Radicar Solicitud Homologacion,14126,2016-3-22 14:35:37,2016-3-22 14:35:37
104001,Cancelar Solicitud,6767,2016-3-22 19:10:01,2016-3-22 18:03:32
104001,Notificacion estudiante cancelacion soli,6767,2016-4-7 18:29:11,2016-4-7 18:29:11
104001,End,End,2016-4-7 18:29:11,2016-4-7 18:29:11
104206,Start,Start,2016-3-23 2:03:00,2016-3-23 2:03:00
104206,Traer informacion estudiante - banner,5183,2016-3-23 2:03:00,2016-3-23 2:03:00
104206,Radicar Solicitud Homologacion,5183,2016-3-23 2:03:00,2016-3-23 2:03:00
104206,Validar solicitud,22475,2016-3-23 2:17:33,2016-3-23 2:14:22
104206,Homologacion por grupo de cursos,22475,2016-3-28 19:53:19,2016-3-28 19:11:16
104206,Revisar curso,22475,2016-3-28 19:11:18,2016-3-28 19:11:17
104206,Evaluacion curso,22438,2016-3-28 19:57:11,2016-3-28 19:13:11
104206,Validar solicitud / pre-homologacion,22475,2016-4-5 1:13:39,2016-4-5 1:13:39
104206,End,End,2016-4-5 1:13:39,2016-4-5 1:13:39
104351,Start,Start,2016-3-23 16:43:38,2016-3-23 16:43:38
104351,Traer informacion estudiante - banner,7783,2016-3-23 16:43:38,2016-3-23 16:43:38
104351,Radicar Solicitud Homologacion,7783,2016-3-23 16:43:43,2016-3-23 16:43:43
104351,Validar solicitud,1646,2016-3-24 23:38:39,2016-3-24 21:04:25
104351,Recepcion de documentos,26789,2016-4-22 22:13:52,2016-4-22 18:15:05
104351,Homologacion por grupo de cursos,12535,2016-4-22 23:04:50,2016-4-22 18:15:06
104351,Revisar curso,1646,2016-4-22 18:15:07,2016-4-22 18:15:06
104351,Revisar curso,49,2016-4-22 18:15:07,2016-4-22 18:15:06
104351,Revisar curso,26757,2016-4-22 18:15:07,2016-4-22 18:15:06
104351,Evaluacion curso,10665,2016-4-22 18:29:47,2016-4-22 18:16:46
104351,Evaluacion curso,49,2016-4-23 1:57:22,2016-4-23 1:09:47
104351,Validar solicitud / pre-homologacion,1646,2016-4-26 3:55:42,2016-4-26 1:18:02
104351,Validar solicitud / pre-homologacion,1646,2016-5-3 2:43:26,2016-5-3 0:45:12
104351,Evaluacion curso,26757,2016-5-5 22:46:28,2016-5-5 22:46:07
104351,Validar solicitud / pre-homologacion,1646,2016-5-6 0:43:38,2016-5-5 23:07:47
104351,Avanzar recepcion documentos,26789,2016-5-25 0:06:25,2016-5-24 22:58:21
104351,Validacion final,1646,2016-6-8 17:53:36,2016-6-8 17:02:39
104351,Visto Bueno Cierre Proceso,12535,2016-6-16 21:28:19,2016-6-16 21:28:19
104351,Transferir Creditos,12535,2016-6-16 21:29:44,2016-6-16 21:29:44
104351,Transferir creditos homologables,12535,2016-6-16 21:29:45,2016-6-16 21:29:45
104351,End,End,2016-6-16 21:29:45,2016-6-16 21:29:45
104401,Start,Start,2016-3-23 22:01:04,2016-3-23 22:01:04
104401,Traer informacion estudiante - banner,17965,2016-3-23 22:01:04,2016-3-23 22:01:04
104401,Radicar Solicitud Homologacion,17965,2016-3-23 22:01:11,2016-3-23 22:01:11
104401,Notificacion estudiante cancelacion soli,1,2016-4-6 0:24:12,2016-4-6 0:24:12
104401,End,End,2016-4-6 0:24:12,2016-4-6 0:24:12
104452,Start,Start,2016-3-24 14:30:48,2016-3-24 14:30:48
104452,Traer informacion estudiante - banner,11469,2016-3-24 14:30:48,2016-3-24 14:30:48
104452,Radicar Solicitud Homologacion,11469,2016-3-24 14:30:49,2016-3-24 14:30:49
104452,Validar solicitud,19019,2016-3-24 14:49:47,2016-3-24 14:45:47
104452,Homologacion por grupo de cursos,19019,2016-3-28 22:41:51,2016-3-28 20:43:32
104452,Revisar curso,26757,2016-3-28 22:35:32,2016-3-28 20:43:32
104452,Evaluacion curso,26757,2016-4-15 20:06:34,2016-4-15 20:05:59
104452,Validar solicitud / pre-homologacion,19019,2016-4-15 22:41:24,2016-4-15 22:35:40
104452,End,End,2016-4-15 22:41:24,2016-4-15 22:41:24
104453,Start,Start,2016-3-24 14:47:53,2016-3-24 14:47:53
104453,Traer informacion estudiante - banner,11469,2016-3-24 14:47:53,2016-3-24 14:47:53
104453,Radicar Solicitud Homologacion,11469,2016-3-24 14:47:54,2016-3-24 14:47:54
104453,Validar solicitud,387,2016-3-24 14:58:18,2016-3-24 14:54:18
104453,Homologacion por grupo de cursos,387,2016-3-28 23:56:27,2016-3-28 20:32:27
104453,Revisar curso,26757,2016-3-28 22:24:27,2016-3-28 20:32:27
104453,Evaluacion curso,26757,2016-4-15 20:05:30,2016-4-15 20:04:55
104453,Validar solicitud / pre-homologacion,387,2016-4-16 0:06:36,2016-4-15 22:35:12
104453,End,End,2016-4-16 0:06:36,2016-4-16 0:06:36
104601,Start,Start,2016-3-25 18:02:05,2016-3-25 18:02:05
104601,Traer informacion estudiante - banner,8033,2016-3-25 18:02:05,2016-3-25 18:02:05
104601,Radicar Solicitud Homologacion,8033,2016-3-25 18:02:11,2016-3-25 18:02:11
104601,Notificacion estudiante cancelacion soli,1,2016-4-6 0:24:13,2016-4-6 0:24:13
104601,End,End,2016-4-6 0:24:13,2016-4-6 0:24:13
104651,Start,Start,2016-3-27 22:23:15,2016-3-27 22:23:15
104651,Traer informacion estudiante - banner,8416,2016-3-27 22:23:15,2016-3-27 22:23:15
104651,Radicar Solicitud Homologacion,8416,2016-3-27 22:23:23,2016-3-27 22:23:23
104651,Cancelar Solicitud,677,2016-3-28 3:56:30,2016-3-28 2:43:33
104651,Notificacion estudiante cancelacion soli,677,2016-4-8 16:57:13,2016-4-8 16:57:13
104651,End,End,2016-4-8 16:57:13,2016-4-8 16:57:13
104701,Start,Start,2016-3-28 1:20:45,2016-3-28 1:20:45
104701,Traer informacion estudiante - banner,8416,2016-3-28 1:20:45,2016-3-28 1:20:45
104701,Radicar Solicitud Homologacion,8416,2016-3-28 1:20:54,2016-3-28 1:20:54
104701,Cancelar Solicitud,677,2016-3-28 3:59:40,2016-3-28 2:46:42
104701,Notificacion estudiante cancelacion soli,677,2016-4-8 16:58:17,2016-4-8 16:58:17
104701,End,End,2016-4-8 16:58:17,2016-4-8 16:58:17
104751,Start,Start,2016-3-28 14:39:07,2016-3-28 14:39:07
104751,Traer informacion estudiante - banner,26344,2016-3-28 14:39:07,2016-3-28 14:39:07
104751,Radicar Solicitud Homologacion,26344,2016-3-28 14:39:16,2016-3-28 14:39:16
104751,Validar solicitud,294,2016-3-28 15:23:36,2016-3-28 15:15:25
104751,Homologacion por grupo de cursos,7311,2016-3-29 19:59:24,2016-3-29 16:11:36
104751,Revisar curso,22534,2016-3-29 19:11:24,2016-3-29 16:11:36
104751,Evaluacion curso,22534,2016-4-28 22:06:22,2016-4-28 21:36:21
104751,Validacion final,294,2016-5-4 18:09:20,2016-5-4 18:01:31
104751,Visto Bueno Cierre Proceso,7311,2016-5-5 18:00:44,2016-5-5 17:50:35
104751,Transferir Creditos,7311,2016-5-6 21:08:38,2016-5-6 21:08:38
104751,End,End,2016-5-6 21:08:38,2016-5-6 21:08:38
104753,Start,Start,2016-3-28 15:09:17,2016-3-28 15:09:17
104753,Traer informacion estudiante - banner,8033,2016-3-28 15:09:17,2016-3-28 15:09:17
104753,Radicar Solicitud Homologacion,8033,2016-3-28 15:09:19,2016-3-28 15:09:19
104753,Radicar Solicitud Homologacion,8033,2016-3-29 0:33:51,2016-3-29 0:24:10
104753,Notificacion estudiante cancelacion soli,1,2016-4-8 0:30:16,2016-4-8 0:30:16
104753,End,End,2016-4-8 0:30:16,2016-4-8 0:30:16
105151,Start,Start,2016-3-29 20:23:11,2016-3-29 20:23:11
105151,Traer informacion estudiante - banner,8268,2016-3-29 20:23:11,2016-3-29 20:23:11
105151,Radicar Solicitud Homologacion,8268,2016-3-29 20:23:46,2016-3-29 20:23:18
105151,Cancelar Solicitud,18929,2016-3-29 22:35:38,2016-3-29 22:28:07
105151,Notificacion estudiante cancelacion soli,18929,2016-3-30 20:44:09,2016-3-30 20:44:09
105151,End,End,2016-3-30 20:44:09,2016-3-30 20:44:09
105205,Start,Start,2016-3-29 23:32:39,2016-3-29 23:32:39
105205,Traer informacion estudiante - banner,8064,2016-3-29 23:32:39,2016-3-29 23:32:39
105205,Radicar Solicitud Homologacion,8064,2016-3-29 23:32:45,2016-3-29 23:32:40
105205,Cancelar Solicitud,294,2016-3-30 0:56:06,2016-3-29 23:38:02
105205,Notificacion estudiante cancelacion soli,294,2016-4-12 19:42:32,2016-4-12 19:42:32
105205,End,End,2016-4-12 19:42:32,2016-4-12 19:42:32
105252,Start,Start,2016-3-29 21:53:53,2016-3-29 21:53:53
105252,Traer informacion estudiante - banner,8186,2016-3-29 21:53:53,2016-3-29 21:53:53
105252,Radicar Solicitud Homologacion,8186,2016-3-29 21:56:35,2016-3-29 21:53:54
105252,Validar solicitud,19019,2016-3-30 0:44:19,2016-3-30 0:41:04
105252,Recepcion de documentos,26789,2016-3-31 1:42:26,2016-3-30 17:56:23
105252,Homologacion por grupo de cursos,1007,2016-3-31 1:51:52,2016-3-30 17:56:24
105252,Revisar curso,19019,2016-3-30 17:56:25,2016-3-30 17:56:25
105252,Evaluacion curso,19296,2016-3-30 19:16:46,2016-3-30 17:57:01
105252,Validar solicitud / pre-homologacion,19019,2016-4-13 17:43:20,2016-4-13 17:42:40
105252,Avanzar recepcion documentos,26789,2016-4-14 0:48:32,2016-4-13 18:22:55
105252,Validacion final,19019,2016-6-23 20:16:00,2016-6-23 20:06:58
105252,Visto Bueno Cierre Proceso,1007,2016-6-24 23:03:00,2016-6-24 23:02:39
105252,Transferir Creditos,1007,2016-6-24 23:24:26,2016-6-24 23:24:26
105252,Transferir creditos homologables,1007,2016-6-24 23:24:26,2016-6-24 23:24:26
105252,End,End,2016-6-24 23:24:26,2016-6-24 23:24:26
105401,Start,Start,2016-3-30 2:39:02,2016-3-30 2:39:02
105401,Traer informacion estudiante - banner,26759,2016-3-30 2:39:02,2016-3-30 2:39:02
105401,Radicar Solicitud Homologacion,26759,2016-3-30 3:03:08,2016-3-30 2:39:08
105401,Cancelar Solicitud,22404,2016-4-2 5:45:25,2016-4-2 4:57:25
105401,Notificacion estudiante cancelacion soli,22404,2016-4-12 14:18:17,2016-4-12 14:18:17
105401,End,End,2016-4-12 14:18:17,2016-4-12 14:18:17
105504,Start,Start,2016-3-30 16:25:11,2016-3-30 16:25:11
105504,Traer informacion estudiante - banner,3421,2016-3-30 16:25:11,2016-3-30 16:25:11
105504,Radicar Solicitud Homologacion,3421,2016-3-30 16:25:16,2016-3-30 16:25:12
105504,Cancelar Solicitud,19019,2016-3-30 16:32:31,2016-3-30 16:30:10
105504,Notificacion estudiante cancelacion soli,19019,2016-3-30 18:51:10,2016-3-30 18:51:10
105504,End,End,2016-3-30 18:51:10,2016-3-30 18:51:10
105602,Start,Start,2016-3-31 3:01:40,2016-3-31 3:01:40
105602,Traer informacion estudiante - banner,9404,2016-3-31 3:01:40,2016-3-31 3:01:40
105602,Radicar Solicitud Homologacion,9404,2016-3-31 3:01:41,2016-3-31 3:01:41
105602,Cancelar Solicitud,9404,2016-3-31 4:51:41,2016-3-31 3:10:38
105602,Validar solicitud,19019,2016-3-31 3:12:34,2016-3-31 3:10:38
105602,Revisar curso,19019,2016-3-31 17:56:38,2016-3-31 17:56:36
105602,Notificacion estudiante cancelacion soli,9404,2016-4-18 23:03:28,2016-4-18 23:03:28
105602,End,End,2016-4-18 23:03:28,2016-4-18 23:03:28
105653,Start,Start,2016-3-31 1:02:19,2016-3-31 1:02:19
105653,Traer informacion estudiante - banner,7775,2016-3-31 1:02:19,2016-3-31 1:02:19
105653,Radicar Solicitud Homologacion,7775,2016-3-31 1:02:28,2016-3-31 1:02:20
105653,Cancelar Solicitud,7775,2016-3-31 1:27:48,2016-3-31 1:10:59
105653,Notificacion estudiante cancelacion soli,7775,2016-4-4 14:13:10,2016-4-4 14:13:10
105653,End,End,2016-4-4 14:13:10,2016-4-4 14:13:10
105654,Start,Start,2016-3-31 1:34:14,2016-3-31 1:34:14
105654,Traer informacion estudiante - banner,11415,2016-3-31 1:34:14,2016-3-31 1:34:14
105654,Radicar Solicitud Homologacion,11415,2016-3-31 1:34:40,2016-3-31 1:34:15
105654,Validar solicitud,1707,2016-3-31 3:30:31,2016-3-31 2:02:31
105654,Homologacion por grupo de cursos,1707,2016-4-15 16:41:15,2016-4-15 15:04:03
105654,Cancelar curso,1707,2016-4-15 16:41:15,2016-4-15 15:04:03
105654,End,End,2016-4-15 16:41:15,2016-4-15 16:41:15
105803,Start,Start,2016-3-31 17:09:01,2016-3-31 17:09:01
105803,Radicar Solicitud Homologacion,19019,2016-3-31 17:09:05,2016-3-31 17:09:01
105803,End,End,2016-3-31 17:09:05,2016-3-31 17:09:05
105906,Start,Start,2016-3-31 21:35:28,2016-3-31 21:35:28
105906,Radicar Solicitud Homologacion,19019,2016-3-31 21:35:28,2016-3-31 21:35:28
105906,End,End,2016-3-31 21:35:28,2016-3-31 21:35:28
106202,Start,Start,2016-4-1 17:13:34,2016-4-1 17:13:34
106202,Traer informacion estudiante - banner,19582,2016-4-1 17:13:34,2016-4-1 17:13:34
106202,Radicar Solicitud Homologacion,19582,2016-4-1 17:14:09,2016-4-1 17:13:38
106202,Validar solicitud,294,2016-4-1 18:43:51,2016-4-1 17:44:57
106202,Homologacion por grupo de cursos,7311,2016-4-13 1:02:29,2016-4-12 22:39:09
106202,Revisar curso,294,2016-4-12 23:53:04,2016-4-12 22:39:09
106202,Evaluacion curso,294,2016-4-26 1:34:19,2016-4-26 0:34:52
106202,Validacion final,294,2016-5-5 18:02:14,2016-5-5 18:02:11
106202,Visto Bueno Cierre Proceso,7311,2016-5-5 18:15:28,2016-5-5 18:05:34
106202,Transferir Creditos,7311,2016-5-6 21:08:23,2016-5-6 21:08:23
106202,Transferir creditos homologables,7311,2016-5-6 21:08:24,2016-5-6 21:08:24
106202,End,End,2016-5-6 21:08:24,2016-5-6 21:08:24
106203,Start,Start,2016-4-1 17:32:11,2016-4-1 17:32:11
106203,Traer informacion estudiante - banner,8491,2016-4-1 17:32:11,2016-4-1 17:32:11
106203,Radicar Solicitud Homologacion,8491,2016-4-1 17:32:20,2016-4-1 17:32:13
106203,Validar solicitud,294,2016-4-1 18:39:08,2016-4-1 17:40:07
106203,Homologacion por grupo de cursos,7311,2016-4-13 1:04:49,2016-4-12 22:41:31
106203,Revisar curso,294,2016-4-12 22:41:32,2016-4-12 22:41:31
106203,Evaluacion curso,294,2016-4-13 0:56:06,2016-4-12 22:42:54
106203,Validacion final,294,2016-5-5 17:55:07,2016-5-5 17:54:55
106203,Visto Bueno Cierre Proceso,7311,2016-5-5 18:17:04,2016-5-5 18:07:12
106203,End,End,2016-5-5 18:17:04,2016-5-5 18:17:04
106801,Start,Start,2016-4-4 6:13:33,2016-4-4 6:13:33
106801,Traer informacion estudiante - banner,7820,2016-4-4 6:13:33,2016-4-4 6:13:33
106801,Radicar Solicitud Homologacion,7820,2016-4-4 6:16:15,2016-4-4 6:13:38
106801,Validar solicitud,19019,2016-4-4 18:47:09,2016-4-4 18:37:47
106801,Homologacion por grupo de cursos,19019,2016-4-5 23:03:37,2016-4-5 21:53:11
106801,Revisar curso,26757,2016-4-5 22:58:22,2016-4-5 21:53:11
106801,Validar solicitud / pre-homologacion,19019,2016-4-15 23:05:39,2016-4-15 23:00:13
106801,Evaluacion curso,26757,2016-4-15 23:11:54,2016-4-15 23:11:54
106801,End,End,2016-4-15 23:11:54,2016-4-15 23:11:54
106802,Start,Start,2016-4-4 6:14:30,2016-4-4 6:14:30
106802,Traer informacion estudiante - banner,7820,2016-4-4 6:14:30,2016-4-4 6:14:30
106802,Radicar Solicitud Homologacion,7820,2016-4-4 6:17:12,2016-4-4 6:14:31
106802,Validar solicitud,19019,2016-4-4 18:51:06,2016-4-4 18:41:48
106802,Homologacion por grupo de cursos,19019,2016-4-5 23:04:44,2016-4-5 21:54:07
106802,Revisar curso,26757,2016-4-5 22:59:25,2016-4-5 21:54:07
106802,Evaluacion curso,26757,2016-4-15 23:24:34,2016-4-15 23:18:32
106802,Validar solicitud / pre-homologacion,19019,2016-4-18 19:20:42,2016-4-18 19:20:42
106802,End,End,2016-4-18 19:20:42,2016-4-18 19:20:42
106953,Start,Start,2016-4-4 16:04:01,2016-4-4 16:04:01
106953,Traer informacion estudiante - banner,7573,2016-4-4 16:04:01,2016-4-4 16:04:01
106953,Radicar Solicitud Homologacion,7573,2016-4-4 16:04:06,2016-4-4 16:04:02
106953,Validar solicitud,241,2016-4-4 16:44:01,2016-4-4 16:08:06
106953,Homologacion por grupo de cursos,7573,2016-4-9 0:16:15,2016-4-8 22:03:55
106953,Revisar curso,241,2016-4-8 23:10:39,2016-4-8 22:03:55
106953,Cancelar curso,7573,2016-4-9 0:16:15,2016-4-8 22:03:55
106953,End,End,2016-4-9 0:16:15,2016-4-9 0:16:15
106954,Start,Start,2016-4-4 16:09:13,2016-4-4 16:09:13
106954,Traer informacion estudiante - banner,7573,2016-4-4 16:09:13,2016-4-4 16:09:13
106954,Radicar Solicitud Homologacion,7573,2016-4-4 16:09:18,2016-4-4 16:09:14
106954,Cancelar Solicitud,241,2016-4-4 16:33:49,2016-4-4 16:13:14
106954,Notificacion estudiante cancelacion soli,241,2016-4-6 22:48:54,2016-4-6 22:48:54
106954,End,End,2016-4-6 22:48:54,2016-4-6 22:48:54
107051,Start,Start,2016-4-4 16:53:29,2016-4-4 16:53:29
107051,Traer informacion estudiante - banner,11509,2016-4-4 16:53:29,2016-4-4 16:53:29
107051,Radicar Solicitud Homologacion,11509,2016-4-4 16:53:36,2016-4-4 16:53:32
107051,Notificacion estudiante cancelacion soli,1,2016-4-13 1:22:12,2016-4-13 1:22:12
107051,End,End,2016-4-13 1:22:12,2016-4-13 1:22:12
107103,Start,Start,2016-4-4 19:14:48,2016-4-4 19:14:48
107103,Traer informacion estudiante - banner,7820,2016-4-4 19:14:48,2016-4-4 19:14:48
107103,Radicar Solicitud Homologacion,7820,2016-4-4 19:14:53,2016-4-4 19:14:51
107103,Validar solicitud,19019,2016-4-4 19:38:03,2016-4-4 19:17:02
107103,Homologacion por grupo de cursos,19019,2016-4-7 17:17:20,2016-4-7 16:19:02
107103,Revisar curso,26757,2016-4-7 17:10:47,2016-4-7 16:19:02
107103,Evaluacion curso,26757,2016-4-15 22:11:27,2016-4-15 22:04:11
107103,Validar solicitud / pre-homologacion,19019,2016-4-18 19:21:00,2016-4-18 19:21:00
107103,End,End,2016-4-18 19:21:00,2016-4-18 19:21:00
107155,Start,Start,2016-4-4 22:25:16,2016-4-4 22:25:16
107155,Evaluacion curso,2292,2016-4-4 22:36:50,2016-4-4 22:25:16
107155,Traer informacion estudiante - banner,22829,2016-4-4 23:32:48,2016-4-4 23:32:48
107155,Radicar Solicitud Homologacion,22829,2016-4-4 23:32:58,2016-4-4 23:32:50
107155,Validar solicitud,22475,2016-4-4 23:42:04,2016-4-4 23:41:35
107155,Homologacion por grupo de cursos,1343,2016-4-5 1:20:51,2016-4-5 0:11:33
107155,Revisar curso,2292,2016-4-5 0:11:33,2016-4-5 0:11:33
107155,Validacion final,22475,2016-4-6 4:24:44,2016-4-6 4:20:44
107155,Visto Bueno Cierre Proceso,1343,2016-4-6 21:58:54,2016-4-6 21:03:24
107155,Transferir Creditos,1343,2016-4-15 19:30:25,2016-4-15 19:30:25
107155,End,End,2016-4-15 19:30:25,2016-4-15 19:30:25
107201,Start,Start,2016-4-4 20:42:10,2016-4-4 20:42:10
107201,Traer informacion estudiante - banner,17769,2016-4-4 20:42:10,2016-4-4 20:42:10
107201,Radicar Solicitud Homologacion,17769,2016-4-4 20:46:17,2016-4-4 20:42:17
107201,Validar solicitud,7080,2016-4-5 6:02:54,2016-4-5 5:58:54
107201,Homologacion por grupo de cursos,6889,2016-4-6 0:28:43,2016-4-5 20:47:02
107201,Revisar curso,943,2016-4-5 21:13:06,2016-4-5 20:47:03
107201,Evaluacion curso,943,2016-4-9 1:02:13,2016-4-9 0:03:33
107201,Validacion final,7080,2016-4-20 17:13:31,2016-4-20 16:43:38
107201,Visto Bueno Cierre Proceso,6889,2016-4-26 2:24:25,2016-4-26 0:37:22
107201,End,End,2016-4-26 2:24:25,2016-4-26 2:24:25
107252,Start,Start,2016-4-4 23:11:56,2016-4-4 23:11:56
107252,Traer informacion estudiante - banner,3747,2016-4-4 23:11:56,2016-4-4 23:11:56
107252,Radicar Solicitud Homologacion,3747,2016-4-4 23:12:02,2016-4-4 23:11:59
107252,Validar solicitud,677,2016-4-4 23:31:08,2016-4-4 23:15:00
107252,Recepcion de documentos,22491,2016-4-7 0:28:15,2016-4-6 23:23:23
107252,Homologacion por grupo de cursos,3445,2016-4-7 0:31:04,2016-4-6 23:23:24
107252,Revisar curso,677,2016-4-6 23:23:25,2016-4-6 23:23:25
107252,Evaluacion curso,7304,2016-4-6 23:35:53,2016-4-6 23:23:59
107252,Validar solicitud / pre-homologacion,677,2016-4-8 17:21:01,2016-4-8 17:18:20
107252,Avanzar recepcion documentos,22491,2016-4-8 22:23:40,2016-4-8 21:33:24
107252,Validacion final,677,2016-4-19 0:17:49,2016-4-19 0:16:06
107252,Visto Bueno Cierre Proceso,3445,2016-4-19 14:54:46,2016-4-19 14:53:43
107252,Transferir Creditos,3445,2016-4-19 17:03:44,2016-4-19 17:03:44
107252,Transferir creditos homologables,3445,2016-4-19 17:03:45,2016-4-19 17:03:45
107252,End,End,2016-4-19 17:03:45,2016-4-19 17:03:45
107253,Start,Start,2016-4-4 23:15:07,2016-4-4 23:15:07
107253,Traer informacion estudiante - banner,3747,2016-4-4 23:15:07,2016-4-4 23:15:07
107253,Radicar Solicitud Homologacion,3747,2016-4-4 23:15:10,2016-4-4 23:15:07
107253,Validar solicitud,677,2016-4-4 23:34:32,2016-4-4 23:18:24
107253,Cancelar Solicitud,677,2016-4-4 23:34:41,2016-4-4 23:18:25
107253,Revisar curso,677,2016-4-6 23:27:05,2016-4-6 23:27:05
107253,Notificacion estudiante cancelacion soli,677,2016-4-6 23:34:35,2016-4-6 23:34:35
107253,End,End,2016-4-6 23:34:35,2016-4-6 23:34:35
107254,Start,Start,2016-4-4 23:18:29,2016-4-4 23:18:29
